row_id,microbusiness_density
20041_2023-03-01,1.8865492089334353
20041_2023-04-01,1.8865492089334353
20041_2023-05-01,1.8865492089334353
20041_2023-06-01,1.8865492089334353
20043_2023-01-01,1.6493485113475177
20043_2023-02-01,1.6493485113475177
20043_2023-03-01,1.6493485113475177
20043_2023-04-01,1.6493485113475177
20043_2023-05-01,1.6493485113475177
20043_2023-06-01,1.6493485113475177
20045_2023-01-01,5.674917650243991
20045_2023-02-01,5.674917650243991
20045_2023-03-01,5.674917650243991
20045_2023-04-01,5.674917650243991
20045_2023-05-01,5.674917650243991
20045_2023-06-01,5.674917650243991
20047_2023-01-01,1.4871564036052276
20047_2023-02-01,1.4871564036052276
20047_2023-03-01,1.4871564036052276
20047_2023-04-01,1.4871564036052276
20047_2023-05-01,1.4871564036052276
20047_2023-06-01,1.4871564036052276
20049_2023-01-01,3.6488631245901644
20049_2023-02-01,3.6488631245901644
20049_2023-03-01,3.6488631245901644
20049_2023-04-01,3.6488631245901644
20049_2023-05-01,3.6488631245901644
20049_2023-06-01,3.6488631245901644
20051_2023-01-01,3.5532766739630492
20051_2023-02-01,3.5532766739630492
20051_2023-03-01,3.5532766739630492
20051_2023-04-01,3.5532766739630492
20051_2023-05-01,3.5532766739630492
20051_2023-06-01,3.5532766739630492
20053_2023-01-01,1.1941448167950692
20053_2023-02-01,1.1941448167950692
20053_2023-03-01,1.1941448167950692
20053_2023-04-01,1.1941448167950692
20053_2023-05-01,1.1941448167950692
20053_2023-06-01,1.1941448167950692
20055_2023-01-01,1.6275270645834565
20055_2023-02-01,1.6275270645834565
20055_2023-03-01,1.6275270645834565
20055_2023-04-01,1.6275270645834565
20055_2023-05-01,1.6275270645834565
20055_2023-06-01,1.6275270645834565
20057_2023-01-01,1.505303037267472
20057_2023-02-01,1.505303037267472
20057_2023-03-01,1.505303037267472
20057_2023-04-01,1.505303037267472
20057_2023-05-01,1.505303037267472
20057_2023-06-01,1.505303037267472
20059_2023-01-01,2.922058985158089
20059_2023-02-01,2.922058985158089
20059_2023-03-01,2.922058985158089
20059_2023-04-01,2.922058985158089
20059_2023-05-01,2.922058985158089
20059_2023-06-01,2.922058985158089
20061_2023-01-01,1.9594726385895929
20061_2023-02-01,1.9594726385895929
20061_2023-03-01,1.9594726385895929
20061_2023-04-01,1.9594726385895929
20061_2023-05-01,1.9594726385895929
20061_2023-06-01,1.9594726385895929
20063_2023-01-01,1.9408053735080057
20063_2023-02-01,1.9408053735080057
20063_2023-03-01,1.9408053735080057
20063_2023-04-01,1.9408053735080057
20063_2023-05-01,1.9408053735080057
20063_2023-06-01,1.9408053735080057
20065_2023-01-01,5.374677170542636
20065_2023-02-01,5.374677170542636
20065_2023-03-01,5.374677170542636
20065_2023-04-01,5.374677170542636
20065_2023-05-01,5.374677170542636
20065_2023-06-01,5.374677170542636
20067_2023-01-01,1.0475266467507276
20067_2023-02-01,1.0475266467507276
20067_2023-03-01,1.0475266467507276
20067_2023-04-01,1.0475266467507276
20067_2023-05-01,1.0475266467507276
20067_2023-06-01,1.0475266467507276
20069_2023-01-01,2.0194465587634007
20069_2023-02-01,2.0194465587634007
20069_2023-03-01,2.0194465587634007
20069_2023-04-01,2.0194465587634007
20069_2023-05-01,2.0194465587634007
20069_2023-06-01,2.0194465587634007
20071_2023-01-01,1.1185682416107383
20071_2023-02-01,1.1185682416107383
20071_2023-03-01,1.1185682416107383
20071_2023-04-01,1.1185682416107383
20071_2023-05-01,1.1185682416107383
20071_2023-06-01,1.1185682416107383
20073_2023-01-01,1.8588930856569499
20073_2023-02-01,1.8588930856569499
20073_2023-03-01,1.8588930856569499
20073_2023-04-01,1.8588930856569499
20073_2023-05-01,1.8588930856569499
20073_2023-06-01,1.8588930856569499
20075_2023-01-01,1.7581246478423016
20075_2023-02-01,1.7581246478423016
20075_2023-03-01,1.7581246478423016
20075_2023-04-01,1.7581246478423016
20075_2023-05-01,1.7581246478423016
20075_2023-06-01,1.7581246478423016
20077_2023-01-01,4.8616930593406344
20077_2023-02-01,4.8616930593406344
20077_2023-03-01,4.8616930593406344
20077_2023-04-01,4.8616930593406344
20077_2023-05-01,4.8616930593406344
20077_2023-06-01,4.8616930593406344
20079_2023-01-01,3.384662242109734
20079_2023-02-01,3.384662242109734
20079_2023-03-01,3.384662242109734
20079_2023-04-01,3.384662242109734
20079_2023-05-01,3.384662242109734
20079_2023-06-01,3.384662242109734
20081_2023-01-01,1.5034836396039604
20081_2023-02-01,1.5034836396039604
20081_2023-03-01,1.5034836396039604
20081_2023-04-01,1.5034836396039604
20081_2023-05-01,1.5034836396039604
20081_2023-06-01,1.5034836396039604
20083_2023-01-01,1.5193369381906079
20083_2023-02-01,1.5193369381906079
20083_2023-03-01,1.5193369381906079
20083_2023-04-01,1.5193369381906079
20083_2023-05-01,1.5193369381906079
20083_2023-06-01,1.5193369381906079
20085_2023-01-01,2.361465902199498
20085_2023-02-01,2.361465902199498
20085_2023-03-01,2.361465902199498
20085_2023-04-01,2.361465902199498
20085_2023-05-01,2.361465902199498
20085_2023-06-01,2.361465902199498
20087_2023-01-01,2.3236172777818362
20087_2023-02-01,2.3236172777818362
20087_2023-03-01,2.3236172777818362
20087_2023-04-01,2.3236172777818362
20087_2023-05-01,2.3236172777818362
20087_2023-06-01,2.3236172777818362
20089_2023-01-01,1.819757299133449
20089_2023-02-01,1.819757299133449
20089_2023-03-01,1.819757299133449
20089_2023-04-01,1.819757299133449
20089_2023-05-01,1.819757299133449
20089_2023-06-01,1.819757299133449
20091_2023-01-01,14.062758170482057
20091_2023-02-01,14.062758170482057
20091_2023-03-01,14.062758170482057
20091_2023-04-01,14.062758170482057
20091_2023-05-01,14.062758170482057
20091_2023-06-01,14.062758170482057
20093_2023-01-01,2.122391107888221
20093_2023-02-01,2.122391107888221
20093_2023-03-01,2.122391107888221
20093_2023-04-01,2.122391107888221
20093_2023-05-01,2.122391107888221
20093_2023-06-01,2.122391107888221
20095_2023-01-01,2.0509313988036233
20095_2023-02-01,2.0509313988036233
20095_2023-03-01,2.0509313988036233
20095_2023-04-01,2.0509313988036233
20095_2023-05-01,2.0509313988036233
20095_2023-06-01,2.0509313988036233
20097_2023-01-01,2.4284943576902323
20097_2023-02-01,2.4284943576902323
20097_2023-03-01,2.4284943576902323
20097_2023-04-01,2.4284943576902323
20097_2023-05-01,2.4284943576902323
20097_2023-06-01,2.4284943576902323
20099_2023-01-01,2.1052238740129137
20099_2023-02-01,2.1052238740129137
20099_2023-03-01,2.1052238740129137
20099_2023-04-01,2.1052238740129137
20099_2023-05-01,2.1052238740129137
20099_2023-06-01,2.1052238740129137
20101_2023-01-01,2.20713074770798
20101_2023-02-01,2.20713074770798
20101_2023-03-01,2.20713074770798
20101_2023-04-01,2.20713074770798
20101_2023-05-01,2.20713074770798
20101_2023-06-01,2.20713074770798
20103_2023-01-01,2.653093397702071
20103_2023-02-01,2.653093397702071
20103_2023-03-01,2.653093397702071
20103_2023-04-01,2.653093397702071
20103_2023-05-01,2.653093397702071
20103_2023-06-01,2.653093397702071
20105_2023-01-01,1.5077605631929047
20105_2023-02-01,1.5077605631929047
20105_2023-03-01,1.5077605631929047
20105_2023-04-01,1.5077605631929047
20105_2023-05-01,1.5077605631929047
20105_2023-06-01,1.5077605631929047
20107_2023-01-01,2.886904572382471
20107_2023-02-01,2.886904572382471
20107_2023-03-01,2.886904572382471
20107_2023-04-01,2.886904572382471
20107_2023-05-01,2.886904572382471
20107_2023-06-01,2.886904572382471
20109_2023-01-01,1.6260162366810138
20109_2023-02-01,1.6260162366810138
20109_2023-03-01,1.6260162366810138
20109_2023-04-01,1.6260162366810138
20109_2023-05-01,1.6260162366810138
20109_2023-06-01,1.6260162366810138
20111_2023-01-01,2.8426763921478004
20111_2023-02-01,2.8426763921478004
20111_2023-03-01,2.8426763921478004
20111_2023-04-01,2.8426763921478004
20111_2023-05-01,2.8426763921478004
20111_2023-06-01,2.8426763921478004
20113_2023-01-01,4.380265861063697
20113_2023-02-01,4.380265861063697
20113_2023-03-01,4.380265861063697
20113_2023-04-01,4.380265861063697
20113_2023-05-01,4.380265861063697
20113_2023-06-01,4.380265861063697
20115_2023-01-01,2.5088771540263877
20115_2023-02-01,2.5088771540263877
20115_2023-03-01,2.5088771540263877
20115_2023-04-01,2.5088771540263877
20115_2023-05-01,2.5088771540263877
20115_2023-06-01,2.5088771540263877
20117_2023-01-01,3.1998598886176586
20117_2023-02-01,3.1998598886176586
20117_2023-03-01,3.1998598886176586
20117_2023-04-01,3.1998598886176586
20117_2023-05-01,3.1998598886176586
20117_2023-06-01,3.1998598886176586
20119_2023-01-01,2.130492755592543
20119_2023-02-01,2.130492755592543
20119_2023-03-01,2.130492755592543
20119_2023-04-01,2.130492755592543
20119_2023-05-01,2.130492755592543
20119_2023-06-01,2.130492755592543
20121_2023-01-01,3.598462901968155
20121_2023-02-01,3.598462901968155
20121_2023-03-01,3.598462901968155
20121_2023-04-01,3.598462901968155
20121_2023-05-01,3.598462901968155
20121_2023-06-01,3.598462901968155
20123_2023-01-01,3.9674276958372316
20123_2023-02-01,3.9674276958372316
20123_2023-03-01,3.9674276958372316
20123_2023-04-01,3.9674276958372316
20123_2023-05-01,3.9674276958372316
20123_2023-06-01,3.9674276958372316
20125_2023-01-01,2.139492989119844
20125_2023-02-01,2.139492989119844
20125_2023-03-01,2.139492989119844
20125_2023-04-01,2.139492989119844
20125_2023-05-01,2.139492989119844
20125_2023-06-01,2.139492989119844
20127_2023-01-01,3.3467500057315536
20127_2023-02-01,3.3467500057315536
20127_2023-03-01,3.3467500057315536
20127_2023-04-01,3.3467500057315536
20127_2023-05-01,3.3467500057315536
20127_2023-06-01,3.3467500057315536
20129_2023-01-01,3.1341820658178254
20129_2023-02-01,3.1341820658178254
20129_2023-03-01,3.1341820658178254
20129_2023-04-01,3.1341820658178254
20129_2023-05-01,3.1341820658178254
20129_2023-06-01,3.1341820658178254
20131_2023-01-01,2.5847679038092193
20131_2023-02-01,2.5847679038092193
20131_2023-03-01,2.5847679038092193
20131_2023-04-01,2.5847679038092193
20131_2023-05-01,2.5847679038092193
20131_2023-06-01,2.5847679038092193
20133_2023-01-01,2.5563272106275563
20133_2023-02-01,2.5563272106275563
20133_2023-03-01,2.5563272106275563
20133_2023-04-01,2.5563272106275563
20133_2023-05-01,2.5563272106275563
20133_2023-06-01,2.5563272106275563
20135_2023-01-01,0.8352668540139211
20135_2023-02-01,0.8352668540139211
20135_2023-03-01,0.8352668540139211
20135_2023-04-01,0.8352668540139211
20135_2023-05-01,0.8352668540139211
20135_2023-06-01,0.8352668540139211
20137_2023-01-01,1.7403251342569268
20137_2023-02-01,1.7403251342569268
20137_2023-03-01,1.7403251342569268
20137_2023-04-01,1.7403251342569268
20137_2023-05-01,1.7403251342569268
20137_2023-06-01,1.7403251342569268
20139_2023-01-01,2.267728633928623
20139_2023-02-01,2.267728633928623
20139_2023-03-01,2.267728633928623
20139_2023-04-01,2.267728633928623
20139_2023-05-01,2.267728633928623
20139_2023-06-01,2.267728633928623
20141_2023-01-01,2.307969783195096
20141_2023-02-01,2.307969783195096
20141_2023-03-01,2.307969783195096
20141_2023-04-01,2.307969783195096
20141_2023-05-01,2.307969783195096
20141_2023-06-01,2.307969783195096
20143_2023-01-01,2.1137845925567804
20143_2023-02-01,2.1137845925567804
20143_2023-03-01,2.1137845925567804
20143_2023-04-01,2.1137845925567804
20143_2023-05-01,2.1137845925567804
20143_2023-06-01,2.1137845925567804
20145_2023-01-01,1.2181617087486156
20145_2023-02-01,1.2181617087486156
20145_2023-03-01,1.2181617087486156
20145_2023-04-01,1.2181617087486156
20145_2023-05-01,1.2181617087486156
20145_2023-06-01,1.2181617087486156
20147_2023-01-01,2.6093630641084675
20147_2023-02-01,2.6093630641084675
20147_2023-03-01,2.6093630641084675
20147_2023-04-01,2.6093630641084675
20147_2023-05-01,2.6093630641084675
20147_2023-06-01,2.6093630641084675
20149_2023-01-01,6.7388386667708815
20149_2023-02-01,6.7388386667708815
20149_2023-03-01,6.7388386667708815
20149_2023-04-01,6.7388386667708815
20149_2023-05-01,6.7388386667708815
20149_2023-06-01,6.7388386667708815
20151_2023-01-01,2.3589133764962766
20151_2023-02-01,2.3589133764962766
20151_2023-03-01,2.3589133764962766
20151_2023-04-01,2.3589133764962766
20151_2023-05-01,2.3589133764962766
20151_2023-06-01,2.3589133764962766
20153_2023-01-01,1.5632879600605145
20153_2023-02-01,1.5632879600605145
20153_2023-03-01,1.5632879600605145
20153_2023-04-01,1.5632879600605145
20153_2023-05-01,1.5632879600605145
20153_2023-06-01,1.5632879600605145
20155_2023-01-01,2.7053880240641814
20155_2023-02-01,2.7053880240641814
20155_2023-03-01,2.7053880240641814
20155_2023-04-01,2.7053880240641814
20155_2023-05-01,2.7053880240641814
20155_2023-06-01,2.7053880240641814
20157_2023-01-01,3.849326297855375
20157_2023-02-01,3.849326297855375
20157_2023-03-01,3.849326297855375
20157_2023-04-01,3.849326297855375
20157_2023-05-01,3.849326297855375
20157_2023-06-01,3.849326297855375
20159_2023-01-01,2.6995160044022923
20159_2023-02-01,2.6995160044022923
20159_2023-03-01,2.6995160044022923
20159_2023-04-01,2.6995160044022923
20159_2023-05-01,2.6995160044022923
20159_2023-06-01,2.6995160044022923
20161_2023-01-01,5.586899774791546
20161_2023-02-01,5.586899774791546
20161_2023-03-01,5.586899774791546
20161_2023-04-01,5.586899774791546
20161_2023-05-01,5.586899774791546
20161_2023-06-01,5.586899774791546
20163_2023-01-01,1.6133229142857144
20163_2023-02-01,1.6133229142857144
20163_2023-03-01,1.6133229142857144
20163_2023-04-01,1.6133229142857144
20163_2023-05-01,1.6133229142857144
20163_2023-06-01,1.6133229142857144
20165_2023-01-01,1.8311746672621705
20165_2023-02-01,1.8311746672621705
20165_2023-03-01,1.8311746672621705
20165_2023-04-01,1.8311746672621705
20165_2023-05-01,1.8311746672621705
20165_2023-06-01,1.8311746672621705
20167_2023-01-01,2.2323984175920626
20167_2023-02-01,2.2323984175920626
20167_2023-03-01,2.2323984175920626
20167_2023-04-01,2.2323984175920626
20167_2023-05-01,2.2323984175920626
20167_2023-06-01,2.2323984175920626
20169_2023-01-01,3.1895365212955378
20169_2023-02-01,3.1895365212955378
20169_2023-03-01,3.1895365212955378
20169_2023-04-01,3.1895365212955378
20169_2023-05-01,3.1895365212955378
20169_2023-06-01,3.1895365212955378
20171_2023-01-01,2.216815234441741
20171_2023-02-01,2.216815234441741
20171_2023-03-01,2.216815234441741
20171_2023-04-01,2.216815234441741
20171_2023-05-01,2.216815234441741
20171_2023-06-01,2.216815234441741
20173_2023-01-01,4.875887011241809
20173_2023-02-01,4.875887011241809
20173_2023-03-01,4.875887011241809
20173_2023-04-01,4.875887011241809
20173_2023-05-01,4.875887011241809
20173_2023-06-01,4.875887011241809
20175_2023-01-01,0.9940054917088873
20175_2023-02-01,0.9940054917088873
20175_2023-03-01,0.9940054917088873
20175_2023-04-01,0.9940054917088873
20175_2023-05-01,0.9940054917088873
20175_2023-06-01,0.9940054917088873
20177_2023-01-01,4.729404814666
20177_2023-02-01,4.729404814666
20177_2023-03-01,4.729404814666
20177_2023-04-01,4.729404814666
20177_2023-05-01,4.729404814666
20177_2023-06-01,4.729404814666
20179_2023-01-01,1.9629225186477646
20179_2023-02-01,1.9629225186477646
20179_2023-03-01,1.9629225186477646
20179_2023-04-01,1.9629225186477646
20179_2023-05-01,1.9629225186477646
20179_2023-06-01,1.9629225186477646
20181_2023-01-01,2.8293546268788683
20181_2023-02-01,2.8293546268788683
20181_2023-03-01,2.8293546268788683
20181_2023-04-01,2.8293546268788683
20181_2023-05-01,2.8293546268788683
20181_2023-06-01,2.8293546268788683
20183_2023-01-01,2.202797247832168
20183_2023-02-01,2.202797247832168
20183_2023-03-01,2.202797247832168
20183_2023-04-01,2.202797247832168
20183_2023-05-01,2.202797247832168
20183_2023-06-01,2.202797247832168
20185_2023-01-01,2.4822694545454542
20185_2023-02-01,2.4822694545454542
20185_2023-03-01,2.4822694545454542
20185_2023-04-01,2.4822694545454542
20185_2023-05-01,2.4822694545454542
20185_2023-06-01,2.4822694545454542
20187_2023-01-01,1.6701460643006263
20187_2023-02-01,1.6701460643006263
20187_2023-03-01,1.6701460643006263
20187_2023-04-01,1.6701460643006263
20187_2023-05-01,1.6701460643006263
20187_2023-06-01,1.6701460643006263
20189_2023-01-01,1.2453629721780604
20189_2023-02-01,1.2453629721780604
20189_2023-03-01,1.2453629721780604
20189_2023-04-01,1.2453629721780604
20189_2023-05-01,1.2453629721780604
20189_2023-06-01,1.2453629721780604
20191_2023-01-01,2.607605398632294
20191_2023-02-01,2.607605398632294
20191_2023-03-01,2.607605398632294
20191_2023-04-01,2.607605398632294
20191_2023-05-01,2.607605398632294
20191_2023-06-01,2.607605398632294
20193_2023-01-01,2.5359127876539267
20193_2023-02-01,2.5359127876539267
20193_2023-03-01,2.5359127876539267
20193_2023-04-01,2.5359127876539267
20193_2023-05-01,2.5359127876539267
20193_2023-06-01,2.5359127876539267
20195_2023-01-01,0.7449605679228747
20195_2023-02-01,0.7449605679228747
20195_2023-03-01,0.7449605679228747
20195_2023-04-01,0.7449605679228747
20195_2023-05-01,0.7449605679228747
20195_2023-06-01,0.7449605679228747
20197_2023-01-01,2.0194323610592497
20197_2023-02-01,2.0194323610592497
20197_2023-03-01,2.0194323610592497
20197_2023-04-01,2.0194323610592497
20197_2023-05-01,2.0194323610592497
20197_2023-06-01,2.0194323610592497
20199_2023-01-01,2.17013894921875
20199_2023-02-01,2.17013894921875
20199_2023-03-01,2.17013894921875
20199_2023-04-01,2.17013894921875
20199_2023-05-01,2.17013894921875
20199_2023-06-01,2.17013894921875
20201_2023-01-01,2.173913102477793
20201_2023-02-01,2.173913102477793
20201_2023-03-01,2.173913102477793
20201_2023-04-01,2.173913102477793
20201_2023-05-01,2.173913102477793
20201_2023-06-01,2.173913102477793
20203_2023-01-01,1.6990290285194176
20203_2023-02-01,1.6990290285194176
20203_2023-03-01,1.6990290285194176
20203_2023-04-01,1.6990290285194176
20203_2023-05-01,1.6990290285194176
20203_2023-06-01,1.6990290285194176
20205_2023-01-01,1.6043589874981081
20205_2023-02-01,1.6043589874981081
20205_2023-03-01,1.6043589874981081
20205_2023-04-01,1.6043589874981081
20205_2023-05-01,1.6043589874981081
20205_2023-06-01,1.6043589874981081
20207_2023-01-01,1.2175962553024353
20207_2023-02-01,1.2175962553024353
20207_2023-03-01,1.2175962553024353
20207_2023-04-01,1.2175962553024353
20207_2023-05-01,1.2175962553024353
20207_2023-06-01,1.2175962553024353
20209_2023-01-01,4.280550603773194
20209_2023-02-01,4.280550603773194
20209_2023-03-01,4.280550603773194
20209_2023-04-01,4.280550603773194
20209_2023-05-01,4.280550603773194
20209_2023-06-01,4.280550603773194
21001_2023-01-01,2.1931941868677396
21001_2023-02-01,2.1931941868677396
21001_2023-03-01,2.1931941868677396
21001_2023-04-01,2.1931941868677396
21001_2023-05-01,2.1931941868677396
