row_id,microbusiness_density
36087_2022-12-01,10.399898
36087_2023-01-01,10.162378016903984
36087_2023-02-01,0.0
36087_2023-03-01,0.0
36087_2023-04-01,0.0
36087_2023-05-01,0.0
36087_2023-06-01,0.0
36089_2022-11-01,1.9263862
36089_2022-12-01,1.9321607
36089_2023-01-01,1.9325583889680562
36089_2023-02-01,0.0
36089_2023-03-01,0.0
36089_2023-04-01,0.0
36089_2023-05-01,0.0
36089_2023-06-01,0.0
36091_2022-11-01,6.5510893
36091_2022-12-01,6.5875931
36091_2023-01-01,6.432967416805012
36091_2023-02-01,0.0
36091_2023-03-01,0.0
36091_2023-04-01,0.0
36091_2023-05-01,0.0
36091_2023-06-01,0.0
36093_2022-11-01,5.7931671
36093_2022-12-01,5.8186693
36093_2023-01-01,5.757864225072824
36093_2023-02-01,0.0
36093_2023-03-01,0.0
36093_2023-04-01,0.0
36093_2023-05-01,0.0
36093_2023-06-01,0.0
36095_2022-11-01,2.9761209
36095_2022-12-01,2.9878073
36095_2023-01-01,3.127243327874613
36095_2023-02-01,0.0
36095_2023-03-01,0.0
36095_2023-04-01,0.0
36095_2023-05-01,0.0
36095_2023-06-01,0.0
36097_2022-11-01,5.6790638
36097_2022-12-01,5.7483206
36097_2023-01-01,5.740071969695168
36097_2023-02-01,0.0
36097_2023-03-01,0.0
36097_2023-04-01,0.0
36097_2023-05-01,0.0
36097_2023-06-01,0.0
36099_2022-11-01,3.1052957
36099_2022-12-01,3.1089404
36099_2023-01-01,3.1567736316855255
36099_2023-02-01,0.0
36099_2023-03-01,0.0
36099_2023-04-01,0.0
36099_2023-05-01,0.0
36099_2023-06-01,0.0
36101_2022-11-01,3.3201592
36101_2022-12-01,3.2762451
36101_2023-01-01,3.3462927238203597
36101_2023-02-01,0.0
36101_2023-03-01,0.0
36101_2023-04-01,0.0
36101_2023-05-01,0.0
36101_2023-06-01,0.0
36103_2022-11-01,10.592677
36103_2022-12-01,10.512599
36103_2023-01-01,10.230691586493394
36103_2023-02-01,0.0
36103_2023-03-01,0.0
36103_2023-04-01,0.0
36103_2023-05-01,0.0
36103_2023-06-01,0.0
36105_2022-11-01,4.6327362
36105_2022-12-01,4.7338872
36105_2023-01-01,4.5782357939127305
36105_2023-02-01,0.0
36105_2023-03-01,0.0
36105_2023-04-01,0.0
36105_2023-05-01,0.0
36105_2023-06-01,0.0
36107_2022-11-01,4.5231638
36107_2022-12-01,4.5362062
36107_2023-01-01,4.534340809567776
36107_2023-02-01,0.0
36107_2023-03-01,0.0
36107_2023-04-01,0.0
36107_2023-05-01,0.0
36107_2023-06-01,0.0
36109_2022-11-01,7.9754038
36109_2022-12-01,7.9696679
36109_2023-01-01,7.693827192542913
36109_2023-02-01,0.0
36109_2023-03-01,0.0
36109_2023-04-01,0.0
36109_2023-05-01,0.0
36109_2023-06-01,0.0
36111_2022-11-01,8.265172
36111_2022-12-01,8.0268059
36111_2023-01-01,7.88929357217499
36111_2023-02-01,0.0
36111_2023-03-01,0.0
36111_2023-04-01,0.0
36111_2023-05-01,0.0
36111_2023-06-01,0.0
36113_2022-11-01,8.8644447
36113_2022-12-01,8.8948936
36113_2023-01-01,8.707950901049378
36113_2023-02-01,0.0
36113_2023-03-01,0.0
36113_2023-04-01,0.0
36113_2023-05-01,0.0
36113_2023-06-01,0.0
36115_2022-11-01,2.9918222
36115_2022-12-01,3.0139244
36115_2023-01-01,3.011098269245167
36115_2023-02-01,0.0
36115_2023-03-01,0.0
36115_2023-04-01,0.0
36115_2023-05-01,0.0
36115_2023-06-01,0.0
36117_2022-11-01,3.5125134
36117_2022-12-01,3.4136488
36117_2023-01-01,3.37464068813167
36117_2023-02-01,0.0
36117_2023-03-01,0.0
36117_2023-04-01,0.0
36117_2023-05-01,0.0
36117_2023-06-01,0.0
36119_2022-11-01,11.279388
36119_2022-12-01,11.313787
36119_2023-01-01,10.995195589138158
36119_2023-02-01,0.0
36119_2023-03-01,0.0
36119_2023-04-01,0.0
36119_2023-05-01,0.0
36119_2023-06-01,0.0
36121_2022-11-01,2.1188009
36121_2022-12-01,2.1064644
36121_2023-01-01,2.104167527357277
36121_2023-02-01,0.0
36121_2023-03-01,0.0
36121_2023-04-01,0.0
36121_2023-05-01,0.0
36121_2023-06-01,0.0
36123_2022-11-01,3.3529656
36123_2022-12-01,3.3219674
36123_2023-01-01,3.3601270783855677
36123_2023-02-01,0.0
36123_2023-03-01,0.0
36123_2023-04-01,0.0
36123_2023-05-01,0.0
36123_2023-06-01,0.0
37001_2022-11-01,4.5935931
37001_2022-12-01,4.5881782
37001_2023-01-01,4.529272684514881
37001_2023-02-01,0.0
37001_2023-03-01,0.0
37001_2023-04-01,0.0
37001_2023-05-01,0.0
37001_2023-06-01,0.0
37003_2022-11-01,1.5964776
37003_2022-12-01,1.6031997
37003_2023-01-01,1.6450961049434847
37003_2023-02-01,0.0
37003_2023-03-01,0.0
37003_2023-04-01,0.0
37003_2023-05-01,0.0
37003_2023-06-01,0.0
37005_2022-11-01,3.9328902
37005_2022-12-01,3.6496351
37005_2023-01-01,3.7092705402609516
37005_2023-02-01,0.0
37005_2023-03-01,0.0
37005_2023-04-01,0.0
37005_2023-05-01,0.0
37005_2023-06-01,0.0
37007_2022-11-01,1.2529405
37007_2022-12-01,1.2887388
37007_2023-01-01,1.4224786649617849
37007_2023-02-01,0.0
37007_2023-03-01,0.0
37007_2023-04-01,0.0
37007_2023-05-01,0.0
37007_2023-06-01,0.0
37009_2022-11-01,4.4637237
37009_2022-12-01,4.4052863
37009_2023-01-01,4.4725278537501625
37009_2023-02-01,0.0
37009_2023-03-01,0.0
37009_2023-04-01,0.0
37009_2023-05-01,0.0
37009_2023-06-01,0.0
37011_2022-11-01,5.5044036
37011_2022-12-01,5.4843874
37011_2023-01-01,5.431111505839064
37011_2023-02-01,0.0
37011_2023-03-01,0.0
37011_2023-04-01,0.0
37011_2023-05-01,0.0
37011_2023-06-01,0.0
37013_2022-11-01,3.0113289
37013_2022-12-01,3.0033696
37013_2023-01-01,3.1622192156568985
37013_2023-02-01,0.0
37013_2023-03-01,0.0
37013_2023-04-01,0.0
37013_2023-05-01,0.0
37013_2023-06-01,0.0
37015_2022-11-01,1.5096008
37015_2022-12-01,1.5411824
37015_2023-01-01,1.6327205429485019
37015_2023-02-01,0.0
37015_2023-03-01,0.0
37015_2023-04-01,0.0
37015_2023-05-01,0.0
37015_2023-06-01,0.0
37017_2022-11-01,1.4757208
37017_2022-12-01,1.5022762
37017_2023-01-01,1.6635289943366618
37017_2023-02-01,0.0
37017_2023-03-01,0.0
37017_2023-04-01,0.0
37017_2023-05-01,0.0
37017_2023-06-01,0.0
37019_2022-11-01,7.0921497
37019_2022-12-01,7.1144953
37019_2023-01-01,7.3071040602058295
37019_2023-02-01,0.0
37019_2023-03-01,0.0
37019_2023-04-01,0.0
37019_2023-05-01,0.0
37019_2023-06-01,0.0
37021_2022-11-01,11.717989
37021_2022-12-01,11.793153
37021_2023-01-01,11.500981051434941
37021_2023-02-01,0.0
37021_2023-03-01,0.0
37021_2023-04-01,0.0
37021_2023-05-01,0.0
37021_2023-06-01,0.0
37023_2022-11-01,2.1979671
37023_2022-12-01,2.1966028
37023_2023-01-01,2.258227833109582
37023_2023-02-01,0.0
37023_2023-03-01,0.0
37023_2023-04-01,0.0
37023_2023-05-01,0.0
37023_2023-06-01,0.0
37025_2022-11-01,7.0837779
37025_2022-12-01,7.1396809
37025_2023-01-01,6.8601498785519635
37025_2023-02-01,0.0
37025_2023-03-01,0.0
37025_2023-04-01,0.0
37025_2023-05-01,0.0
37025_2023-06-01,0.0
37027_2022-11-01,3.0447543
37027_2022-12-01,3.0768526
37027_2023-01-01,3.1388617889060093
37027_2023-02-01,0.0
37027_2023-03-01,0.0
37027_2023-04-01,0.0
37027_2023-05-01,0.0
37027_2023-06-01,0.0
37029_2022-11-01,1.9795969
37029_2022-12-01,1.9917415
37029_2023-01-01,2.066062527159253
37029_2023-02-01,0.0
37029_2023-03-01,0.0
37029_2023-04-01,0.0
37029_2023-05-01,0.0
37029_2023-06-01,0.0
37031_2022-11-01,5.6123786
37031_2022-12-01,5.6421018
37031_2023-01-01,5.772375712172908
37031_2023-02-01,0.0
37031_2023-03-01,0.0
37031_2023-04-01,0.0
37031_2023-05-01,0.0
37031_2023-06-01,0.0
37033_2022-11-01,1.5979129
37033_2022-12-01,1.603348
37033_2023-01-01,1.5939342716597105
37033_2023-02-01,0.0
37033_2023-03-01,0.0
37033_2023-04-01,0.0
37033_2023-05-01,0.0
37033_2023-06-01,0.0
37035_2022-11-01,6.17377
37035_2022-12-01,6.201324
37035_2023-01-01,6.172311797791128
37035_2023-02-01,0.0
37035_2023-03-01,0.0
37035_2023-04-01,0.0
37035_2023-05-01,0.0
37035_2023-06-01,0.0
37037_2022-11-01,3.5097971
37037_2022-12-01,3.5287039
37037_2023-01-01,3.430077581342239
37037_2023-02-01,0.0
37037_2023-03-01,0.0
37037_2023-04-01,0.0
37037_2023-05-01,0.0
37037_2023-06-01,0.0
37039_2022-11-01,3.3062718
37039_2022-12-01,3.3483365
37039_2023-01-01,3.3514520340949017
37039_2023-02-01,0.0
37039_2023-03-01,0.0
37039_2023-04-01,0.0
37039_2023-05-01,0.0
37039_2023-06-01,0.0
37041_2022-11-01,3.5727046
37041_2022-12-01,3.5280457
37041_2023-01-01,3.6147380569356797
37041_2023-02-01,0.0
37041_2023-03-01,0.0
37041_2023-04-01,0.0
37041_2023-05-01,0.0
37041_2023-06-01,0.0
37043_2022-11-01,4.5454545
37043_2022-12-01,4.7285652
37043_2023-01-01,4.812684882808173
37043_2023-02-01,0.0
37043_2023-03-01,0.0
37043_2023-04-01,0.0
37043_2023-05-01,0.0
37043_2023-06-01,0.0
37045_2022-11-01,3.1422877
37045_2022-12-01,3.1462207
37045_2023-01-01,3.13205100164417
37045_2023-02-01,0.0
37045_2023-03-01,0.0
37045_2023-04-01,0.0
37045_2023-05-01,0.0
37045_2023-06-01,0.0
37047_2022-11-01,1.7486016
37047_2022-12-01,1.7440538
37047_2023-01-01,1.8916301517333456
37047_2023-02-01,0.0
37047_2023-03-01,0.0
37047_2023-04-01,0.0
37047_2023-05-01,0.0
37047_2023-06-01,0.0
37049_2022-11-01,3.7498596
37049_2022-12-01,3.7785511
37049_2023-01-01,3.826924946957988
37049_2023-02-01,0.0
37049_2023-03-01,0.0
37049_2023-04-01,0.0
37049_2023-05-01,0.0
37049_2023-06-01,0.0
37051_2022-11-01,3.754071
37051_2022-12-01,3.758837
37051_2023-01-01,3.796761565597442
37051_2023-02-01,0.0
37051_2023-03-01,0.0
37051_2023-04-01,0.0
37051_2023-05-01,0.0
37051_2023-06-01,0.0
37053_2022-11-01,5.3673515
37053_2022-12-01,5.4004254
37053_2023-01-01,5.345843420020782
37053_2023-02-01,0.0
37053_2023-03-01,0.0
37053_2023-04-01,0.0
37053_2023-05-01,0.0
37053_2023-06-01,0.0
37055_2022-11-01,13.245855
37055_2022-12-01,13.225719
37055_2023-01-01,13.235086753397733
37055_2023-02-01,0.0
37055_2023-03-01,0.0
37055_2023-04-01,0.0
37055_2023-05-01,0.0
37055_2023-06-01,0.0
37057_2022-11-01,2.0506041
37057_2022-12-01,2.0767362
37057_2023-01-01,2.0711028546597485
37057_2023-02-01,0.0
37057_2023-03-01,0.0
37057_2023-04-01,0.0
37057_2023-05-01,0.0
37057_2023-06-01,0.0
37059_2022-11-01,3.7557425
37059_2022-12-01,3.7348607
37059_2023-01-01,3.7544649151571394
37059_2023-02-01,0.0
37059_2023-03-01,0.0
37059_2023-04-01,0.0
37059_2023-05-01,0.0
37059_2023-06-01,0.0
37061_2022-11-01,1.0870535
37061_2022-12-01,1.1116072
37061_2023-01-01,1.3190417128487484
37061_2023-02-01,0.0
37061_2023-03-01,0.0
37061_2023-04-01,0.0
37061_2023-05-01,0.0
37061_2023-06-01,0.0
37063_2022-11-01,7.9185495
37063_2022-12-01,7.8605294
37063_2023-01-01,7.79591046488767
37063_2023-02-01,0.0
37063_2023-03-01,0.0
37063_2023-04-01,0.0
37063_2023-05-01,0.0
37063_2023-06-01,0.0
37065_2022-11-01,1.4260559
37065_2022-12-01,1.4359763
37065_2023-01-01,1.5159023434266727
37065_2023-02-01,0.0
37065_2023-03-01,0.0
37065_2023-04-01,0.0
37065_2023-05-01,0.0
37065_2023-06-01,0.0
37067_2022-11-01,5.9915967
37067_2022-12-01,6.0297008
37067_2023-01-01,6.023596365555273
37067_2023-02-01,0.0
37067_2023-03-01,0.0
37067_2023-04-01,0.0
37067_2023-05-01,0.0
37067_2023-06-01,0.0
37069_2022-11-01,3.7874506
37069_2022-12-01,3.8232522
37069_2023-01-01,3.866635782981176
37069_2023-02-01,0.0
37069_2023-03-01,0.0
37069_2023-04-01,0.0
37069_2023-05-01,0.0
37069_2023-06-01,0.0
37071_2022-11-01,5.7689624
37071_2022-12-01,5.7782664
37071_2023-01-01,5.705644233284269
37071_2023-02-01,0.0
37071_2023-03-01,0.0
37071_2023-04-01,0.0
37071_2023-05-01,0.0
37071_2023-06-01,0.0
37073_2022-11-01,1.4573138
37073_2022-12-01,1.4681892
37073_2023-01-01,1.5943622528535946
37073_2023-02-01,0.0
37073_2023-03-01,0.0
37073_2023-04-01,0.0
37073_2023-05-01,0.0
37073_2023-06-01,0.0
37075_2022-11-01,2.324213
37075_2022-12-01,2.324213
37075_2023-01-01,2.4491074963439483
37075_2023-02-01,0.0
37075_2023-03-01,0.0
37075_2023-04-01,0.0
37075_2023-05-01,0.0
37075_2023-06-01,0.0
37077_2022-11-01,2.1884601
37077_2022-12-01,2.1989815
37077_2023-01-01,2.169224427241576
37077_2023-02-01,0.0
37077_2023-03-01,0.0
37077_2023-04-01,0.0
37077_2023-05-01,0.0
37077_2023-06-01,0.0
37079_2022-11-01,1.6013384
37079_2022-12-01,1.2189293
37079_2023-01-01,1.248321571306212
37079_2023-02-01,0.0
37079_2023-03-01,0.0
37079_2023-04-01,0.0
37079_2023-05-01,0.0
37079_2023-06-01,0.0
37081_2022-11-01,7.5932655
37081_2022-12-01,7.0994849
37081_2023-01-01,7.071842292165499
37081_2023-02-01,0.0
37081_2023-03-01,0.0
37081_2023-04-01,0.0
37081_2023-05-01,0.0
37081_2023-06-01,0.0
37083_2022-11-01,2.0326734
37083_2022-12-01,2.3538859
37083_2023-01-01,2.4358970505972954
37083_2023-02-01,0.0
37083_2023-03-01,0.0
37083_2023-04-01,0.0
37083_2023-05-01,0.0
37083_2023-06-01,0.0
37085_2022-11-01,2.8139944
37085_2022-12-01,2.8099673
37085_2023-01-01,2.8436841762401532
37085_2023-02-01,0.0
37085_2023-03-01,0.0
37085_2023-04-01,0.0
37085_2023-05-01,0.0
37085_2023-06-01,0.0
37087_2022-11-01,5.4996247
37087_2022-12-01,5.5114689
37087_2023-01-01,5.551573377104626
37087_2023-02-01,0.0
37087_2023-03-01,0.0
37087_2023-04-01,0.0
37087_2023-05-01,0.0
37087_2023-06-01,0.0
37089_2022-11-01,6.0240579
37089_2022-12-01,6.0537853
37089_2023-01-01,6.105767952477608
37089_2023-02-01,0.0
37089_2023-03-01,0.0
37089_2023-04-01,0.0
37089_2023-05-01,0.0
37089_2023-06-01,0.0
37091_2022-11-01,0.98460901
37091_2022-12-01,0.98979115
37091_2023-01-01,1.0707879373989262
37091_2023-02-01,0.0
37091_2023-03-01,0.0
37091_2023-04-01,0.0
37091_2023-05-01,0.0
37091_2023-06-01,0.0
37093_2022-11-01,2.551239
37093_2022-12-01,2.5588021
37093_2023-01-01,2.688740684766337
37093_2023-02-01,0.0
37093_2023-03-01,0.0
37093_2023-04-01,0.0
37093_2023-05-01,0.0
37093_2023-06-01,0.0
37095_2022-11-01,2.6703269
37095_2022-12-01,2.7701523
37095_2023-01-01,2.9769093750305786
37095_2023-02-01,0.0
37095_2023-03-01,0.0
37095_2023-04-01,0.0
37095_2023-05-01,0.0
37095_2023-06-01,0.0
37097_2022-11-01,8.4985485
37097_2022-12-01,8.5899858
37097_2023-01-01,8.389561723230049
37097_2023-02-01,0.0
37097_2023-03-01,0.0
37097_2023-04-01,0.0
37097_2023-05-01,0.0
37097_2023-06-01,0.0
37099_2022-11-01,4.4976101
37099_2022-12-01,4.5169487
37099_2023-01-01,4.5908029996132305
37099_2023-02-01,0.0
37099_2023-03-01,0.0
37099_2023-04-01,0.0
37099_2023-05-01,0.0
37099_2023-06-01,0.0
37101_2022-11-01,4.2018361
37101_2022-12-01,4.2473717
37101_2023-01-01,4.09989638058783
37101_2023-02-01,0.0
37101_2023-03-01,0.0
37101_2023-04-01,0.0
37101_2023-05-01,0.0
37101_2023-06-01,0.0
37103_2022-11-01,1.053316
37103_2022-12-01,1.1053315
37103_2023-01-01,1.1267909515677255
37103_2023-02-01,0.0
37103_2023-03-01,0.0
37103_2023-04-01,0.0
37103_2023-05-01,0.0
37103_2023-06-01,0.0
37105_2022-11-01,6.1447811
37105_2022-12-01,6.1447811
37105_2023-01-01,6.013722647841951
37105_2023-02-01,0.0
37105_2023-03-01,0.0
37105_2023-04-01,0.0
37105_2023-05-01,0.0
37105_2023-06-01,0.0
37107_2022-11-01,2.2275751
37107_2022-12-01,2.2344575
37107_2023-01-01,2.2868235771223127
37107_2023-02-01,0.0
37107_2023-03-01,0.0
37107_2023-04-01,0.0
37107_2023-05-01,0.0
37107_2023-06-01,0.0
37109_2022-11-01,5.2773571
37109_2022-12-01,5.3178253
37109_2023-01-01,5.274177137849474
37109_2023-02-01,0.0
37109_2023-03-01,0.0
37109_2023-04-01,0.0
37109_2023-05-01,0.0
37109_2023-06-01,0.0
37111_2022-11-01,2.9381797
37111_2022-12-01,2.9739778
37111_2023-01-01,3.045041942296548
37111_2023-02-01,0.0
37111_2023-03-01,0.0
37111_2023-04-01,0.0
37111_2023-05-01,0.0
37111_2023-06-01,0.0
37113_2022-11-01,7.0693774
37113_2022-12-01,7.1040144
37113_2023-01-01,6.86845181484403
37113_2023-02-01,0.0
37113_2023-03-01,0.0
37113_2023-04-01,0.0
37113_2023-05-01,0.0
37113_2023-06-01,0.0
37115_2022-11-01,5.3304782
37115_2022-12-01,5.5051556
37115_2023-01-01,5.634200627262785
37115_2023-02-01,0.0
37115_2023-03-01,0.0
37115_2023-04-01,0.0
37115_2023-05-01,0.0
37115_2023-06-01,0.0
37117_2022-11-01,1.226279
37117_2022-12-01,1.2373766
37117_2023-01-01,1.2673577206726145
37117_2023-02-01,0.0
37117_2023-03-01,0.0
37117_2023-04-01,0.0
37117_2023-05-01,0.0
37117_2023-06-01,0.0
37119_2022-11-01,11.719891
37119_2022-12-01,11.799897
37119_2023-01-01,11.772844902542417
37119_2023-02-01,0.0
37119_2023-03-01,0.0
37119_2023-04-01,0.0
37119_2023-05-01,0.0
37119_2023-06-01,0.0
37121_2022-11-01,2.971756
37121_2022-12-01,3.0208759
37121_2023-01-01,3.031704890797843
37121_2023-02-01,0.0
37121_2023-03-01,0.0
37121_2023-04-01,0.0
37121_2023-05-01,0.0
37121_2023-06-01,0.0
37123_2022-11-01,1.7420294
37123_2022-12-01,1.7232474
37123_2023-01-01,1.8207513516416756
37123_2023-02-01,0.0
37123_2023-03-01,0.0
37123_2023-04-01,0.0
37123_2023-05-01,0.0
37123_2023-06-01,0.0
37125_2022-11-01,4.9818783
37125_2022-12-01,5.020299
37125_2023-01-01,5.094974448908795
37125_2023-02-01,0.0
37125_2023-03-01,0.0
37125_2023-04-01,0.0
37125_2023-05-01,0.0
37125_2023-06-01,0.0
37127_2022-11-01,4.1381936
37127_2022-12-01,4.1871018
37127_2023-01-01,4.194515361410178
37127_2023-02-01,0.0
37127_2023-03-01,0.0
37127_2023-04-01,0.0
37127_2023-05-01,0.0
37127_2023-06-01,0.0
37129_2022-11-01,10.558552
37129_2022-12-01,10.622663
37129_2023-01-01,10.95585799479346
37129_2023-02-01,0.0
37129_2023-03-01,0.0
37129_2023-04-01,0.0
37129_2023-05-01,0.0
37129_2023-06-01,0.0
37131_2022-11-01,1.1712489
37131_2022-12-01,1.1650845
37131_2023-01-01,1.2836742907340717
37131_2023-02-01,0.0
37131_2023-03-01,0.0
37131_2023-04-01,0.0
37131_2023-05-01,0.0
37131_2023-06-01,0.0
37133_2022-11-01,3.2385161
37133_2022-12-01,3.3170497
37133_2023-01-01,3.282731705003284
37133_2023-02-01,0.0
37133_2023-03-01,0.0
37133_2023-04-01,0.0
37133_2023-05-01,0.0
37133_2023-06-01,0.0
37135_2022-11-01,9.2946301
37135_2022-12-01,9.2844477
37135_2023-01-01,9.235518992612642
37135_2023-02-01,0.0
37135_2023-03-01,0.0
37135_2023-04-01,0.0
37135_2023-05-01,0.0
37135_2023-06-01,0.0
37137_2022-11-01,2.3575275
37137_2022-12-01,2.3111193
37137_2023-01-01,2.3865452155218527
37137_2023-02-01,0.0
37137_2023-03-01,0.0
37137_2023-04-01,0.0
37137_2023-05-01,0.0
37137_2023-06-01,0.0
37139_2022-11-01,2.2351234
37139_2022-12-01,2.2222223
37139_2023-01-01,2.2045651949321754
37139_2023-02-01,0.0
37139_2023-03-01,0.0
37139_2023-04-01,0.0
37139_2023-05-01,0.0
37139_2023-06-01,0.0
37141_2022-11-01,3.7732713
37141_2022-12-01,3.8356051
37141_2023-01-01,3.9788390195432837
37141_2023-02-01,0.0
37141_2023-03-01,0.0
37141_2023-04-01,0.0
37141_2023-05-01,0.0
37141_2023-06-01,0.0
37143_2022-11-01,2.0437956
37143_2022-12-01,2.0711679
37143_2023-01-01,2.161831376950596
37143_2023-02-01,0.0
37143_2023-03-01,0.0
37143_2023-04-01,0.0
37143_2023-05-01,0.0
37143_2023-06-01,0.0
37145_2022-11-01,2.1775973
37145_2022-12-01,2.1328301
37145_2023-01-01,2.168248051499933
37145_2023-02-01,0.0
37145_2023-03-01,0.0
37145_2023-04-01,0.0
37145_2023-05-01,0.0
37145_2023-06-01,0.0
37147_2022-11-01,4.1273675
37147_2022-12-01,4.2057891
37147_2023-01-01,4.462123201638945
37147_2023-02-01,0.0
37147_2023-03-01,0.0
37147_2023-04-01,0.0
37147_2023-05-01,0.0
37147_2023-06-01,0.0
37149_2022-11-01,5.9791079
37149_2022-12-01,6.0137358
37149_2023-01-01,6.424110493737693
37149_2023-02-01,0.0
37149_2023-03-01,0.0
37149_2023-04-01,0.0
37149_2023-05-01,0.0
37149_2023-06-01,0.0
37151_2022-11-01,2.7528636
37151_2022-12-01,2.7492616
37151_2023-01-01,2.7516577535489475
37151_2023-02-01,0.0
37151_2023-03-01,0.0
37151_2023-04-01,0.0
37151_2023-05-01,0.0
37151_2023-06-01,0.0
37153_2022-11-01,1.2196884
37153_2022-12-01,1.2283592
37153_2023-01-01,1.287495384455152
37153_2023-02-01,0.0
37153_2023-03-01,0.0
37153_2023-04-01,0.0
37153_2023-05-01,0.0
37153_2023-06-01,0.0
37155_2022-11-01,1.2093711
37155_2022-12-01,1.2215255
37155_2023-01-01,1.3624926153551962
37155_2023-02-01,0.0
37155_2023-03-01,0.0
37155_2023-04-01,0.0
37155_2023-05-01,0.0
37155_2023-06-01,0.0
37157_2022-11-01,1.8740268
37157_2022-12-01,1.8864285
37157_2023-01-01,1.8981965377822945
37157_2023-02-01,0.0
37157_2023-03-01,0.0
37157_2023-04-01,0.0
37157_2023-05-01,0.0
37157_2023-06-01,0.0
37159_2022-11-01,3.8326731
37159_2022-12-01,3.8381495
37159_2023-01-01,3.7226149903589314
37159_2023-02-01,0.0
37159_2023-03-01,0.0
37159_2023-04-01,0.0
37159_2023-05-01,0.0
37159_2023-06-01,0.0
37161_2022-11-01,3.393631
37161_2022-12-01,3.4030526
37161_2023-01-01,3.526283578603519
37161_2023-02-01,0.0
37161_2023-03-01,0.0
37161_2023-04-01,0.0
37161_2023-05-01,0.0
37161_2023-06-01,0.0
37163_2022-11-01,1.698958
37163_2022-12-01,1.6843119
37163_2023-01-01,1.8023506712614634
37163_2023-02-01,0.0
37163_2023-03-01,0.0
37163_2023-04-01,0.0
37163_2023-05-01,0.0
37163_2023-06-01,0.0
37165_2022-11-01,1.2192862
37165_2022-12-01,1.2229923
37165_2023-01-01,1.2524298021369078
37165_2023-02-01,0.0
37165_2023-03-01,0.0
37165_2023-04-01,0.0
37165_2023-05-01,0.0
37165_2023-06-01,0.0
37167_2022-11-01,5.1763883
37167_2022-12-01,5.1990285
37167_2023-01-01,5.212920092748217
37167_2023-02-01,0.0
37167_2023-03-01,0.0
37167_2023-04-01,0.0
37167_2023-05-01,0.0
37167_2023-06-01,0.0
37169_2022-11-01,2.4859793
37169_2022-12-01,2.5183349
37169_2023-01-01,2.590667747982127
37169_2023-02-01,0.0
37169_2023-03-01,0.0
37169_2023-04-01,0.0
37169_2023-05-01,0.0
37169_2023-06-01,0.0
37171_2022-11-01,3.1839936
37171_2022-12-01,3.201653
37171_2023-01-01,3.2374987097780967
37171_2023-02-01,0.0
37171_2023-03-01,0.0
37171_2023-04-01,0.0
37171_2023-05-01,0.0
37171_2023-06-01,0.0
37173_2022-11-01,4.928936
37173_2022-12-01,4.9107141
37173_2023-01-01,4.96715364722362
37173_2023-02-01,0.0
37173_2023-03-01,0.0
37173_2023-04-01,0.0
37173_2023-05-01,0.0
37173_2023-06-01,0.0
37175_2022-11-01,39.154213
37175_2022-12-01,39.248268
37175_2023-01-01,40.74561402299048
37175_2023-02-01,0.0
37175_2023-03-01,0.0
37175_2023-04-01,0.0
37175_2023-05-01,0.0
37175_2023-06-01,0.0
37177_2022-11-01,0.75559431
37177_2022-12-01,0.78465563
37177_2023-01-01,0.9225632635409018
37177_2023-02-01,0.0
37177_2023-03-01,0.0
37177_2023-04-01,0.0
37177_2023-05-01,0.0
37177_2023-06-01,0.0
37179_2022-11-01,8.8663893
37179_2022-12-01,8.9527922
37179_2023-01-01,8.97267776992442
37179_2023-02-01,0.0
37179_2023-03-01,0.0
37179_2023-04-01,0.0
37179_2023-05-01,0.0
37179_2023-06-01,0.0
37181_2022-11-01,2.1506641
37181_2022-12-01,2.1800447
37181_2023-01-01,2.29509863000609
37181_2023-02-01,0.0
37181_2023-03-01,0.0
37181_2023-04-01,0.0
37181_2023-05-01,0.0
37181_2023-06-01,0.0
37183_2022-11-01,11.937263
37183_2022-12-01,12.230006
37183_2023-01-01,12.026164938840042
37183_2023-02-01,0.0
37183_2023-03-01,0.0
37183_2023-04-01,0.0
37183_2023-05-01,0.0
37183_2023-06-01,0.0
37185_2022-11-01,1.5949554
37185_2022-12-01,1.5454996
37185_2023-01-01,1.6240782108972063
37185_2023-02-01,0.0
37185_2023-03-01,0.0
37185_2023-04-01,0.0
37185_2023-05-01,0.0
37185_2023-06-01,0.0
37187_2022-11-01,1.2215849
37187_2022-12-01,1.2109624
37187_2023-01-01,1.2834141578242975
37187_2023-02-01,0.0
37187_2023-03-01,0.0
37187_2023-04-01,0.0
37187_2023-05-01,0.0
37187_2023-06-01,0.0
37189_2022-11-01,6.0384283
37189_2022-12-01,6.1002765
37189_2023-01-01,6.287558789048471
37189_2023-02-01,0.0
37189_2023-03-01,0.0
37189_2023-04-01,0.0
37189_2023-05-01,0.0
37189_2023-06-01,0.0
37191_2022-11-01,2.0602067
37191_2022-12-01,2.0676215
37191_2023-01-01,2.187327029272171
37191_2023-02-01,0.0
37191_2023-03-01,0.0
37191_2023-04-01,0.0
37191_2023-05-01,0.0
37191_2023-06-01,0.0
37193_2022-11-01,2.3842788
37193_2022-12-01,2.4118533
37193_2023-01-01,2.4919735994398895
