row_id,microbusiness_density
28063_2022-12-01,1.3858892
28063_2023-01-01,1.3710826914529914
28063_2023-02-01,0.0
28063_2023-03-01,0.0
28063_2023-04-01,0.0
28063_2023-05-01,0.0
28063_2023-06-01,0.0
28065_2022-11-01,0.82709289
28065_2022-12-01,0.83826983
28065_2023-01-01,0.8249917686734132
28065_2023-02-01,0.0
28065_2023-03-01,0.0
28065_2023-04-01,0.0
28065_2023-05-01,0.0
28065_2023-06-01,0.0
28067_2022-11-01,1.6167817
28067_2022-12-01,1.6304667
28067_2023-01-01,1.66420742495817
28067_2023-02-01,0.0
28067_2023-03-01,0.0
28067_2023-04-01,0.0
28067_2023-05-01,0.0
28067_2023-06-01,0.0
28069_2022-11-01,0.41255158
28069_2022-12-01,0.41255158
28069_2023-01-01,0.44117648240909085
28069_2023-02-01,0.0
28069_2023-03-01,0.0
28069_2023-04-01,0.0
28069_2023-05-01,0.0
28069_2023-06-01,0.0
28071_2022-11-01,14.900188
28071_2022-12-01,14.938796
28071_2023-01-01,14.566079570891649
28071_2023-02-01,0.0
28071_2023-03-01,0.0
28071_2023-04-01,0.0
28071_2023-05-01,0.0
28071_2023-06-01,0.0
28073_2022-11-01,4.3778753
28073_2022-12-01,4.3927155
28073_2023-01-01,4.357811852730727
28073_2023-02-01,0.0
28073_2023-03-01,0.0
28073_2023-04-01,0.0
28073_2023-05-01,0.0
28073_2023-06-01,0.0
28075_2022-11-01,2.2762287
28075_2022-12-01,2.2744975
28075_2023-01-01,2.3420998370140294
28075_2023-02-01,0.0
28075_2023-03-01,0.0
28075_2023-04-01,0.0
28075_2023-05-01,0.0
28075_2023-06-01,0.0
28077_2022-11-01,0.80899346
28077_2022-12-01,0.90355116
28077_2023-01-01,0.9458864871183458
28077_2023-02-01,0.0
28077_2023-03-01,0.0
28077_2023-04-01,0.0
28077_2023-05-01,0.0
28077_2023-06-01,0.0
28079_2022-11-01,0.89364976
28079_2022-12-01,0.91140437
28079_2023-01-01,0.972957494166148
28079_2023-02-01,0.0
28079_2023-03-01,0.0
28079_2023-04-01,0.0
28079_2023-05-01,0.0
28079_2023-06-01,0.0
28081_2022-11-01,4.3594933
28081_2022-12-01,4.3798943
28081_2023-01-01,4.504016009980415
28081_2023-02-01,0.0
28081_2023-03-01,0.0
28081_2023-04-01,0.0
28081_2023-05-01,0.0
28081_2023-06-01,0.0
28083_2022-11-01,1.1635734
28083_2022-12-01,1.1587653
28083_2023-01-01,1.1691493440879124
28083_2023-02-01,0.0
28083_2023-03-01,0.0
28083_2023-04-01,0.0
28083_2023-05-01,0.0
28083_2023-06-01,0.0
28085_2022-11-01,1.5268341
28085_2022-12-01,1.5459195
28085_2023-01-01,1.5263033457722202
28085_2023-02-01,0.0
28085_2023-03-01,0.0
28085_2023-04-01,0.0
28085_2023-05-01,0.0
28085_2023-06-01,0.0
28087_2022-11-01,2.4084048
28087_2022-12-01,2.4195344
28087_2023-01-01,2.4405281747157446
28087_2023-02-01,0.0
28087_2023-03-01,0.0
28087_2023-04-01,0.0
28087_2023-05-01,0.0
28087_2023-06-01,0.0
28089_2022-11-01,7.8835292
28089_2022-12-01,7.9062772
28089_2023-01-01,7.728826600814338
28089_2023-02-01,0.0
28089_2023-03-01,0.0
28089_2023-04-01,0.0
28089_2023-05-01,0.0
28089_2023-06-01,0.0
28091_2022-11-01,1.9313756
28091_2022-12-01,1.8892748
28091_2023-01-01,1.913445190318098
28091_2023-02-01,0.0
28091_2023-03-01,0.0
28091_2023-04-01,0.0
28091_2023-05-01,0.0
28091_2023-06-01,0.0
28093_2022-11-01,1.577107
28093_2022-12-01,1.5735389
28093_2023-01-01,1.647724081600619
28093_2023-02-01,0.0
28093_2023-03-01,0.0
28093_2023-04-01,0.0
28093_2023-05-01,0.0
28093_2023-06-01,0.0
28095_2022-11-01,0.91413647
28095_2022-12-01,0.92864656
28095_2023-01-01,0.9656726349681773
28095_2023-02-01,0.0
28095_2023-03-01,0.0
28095_2023-04-01,0.0
28095_2023-05-01,0.0
28095_2023-06-01,0.0
28097_2022-11-01,1.2867169
28097_2022-12-01,1.2867169
28097_2023-01-01,1.2904066512773722
28097_2023-02-01,0.0
28097_2023-03-01,0.0
28097_2023-04-01,0.0
28097_2023-05-01,0.0
28097_2023-06-01,0.0
28099_2022-11-01,1.2985179
28099_2022-12-01,1.3126323
28099_2023-01-01,1.3336820952245239
28099_2023-02-01,0.0
28099_2023-03-01,0.0
28099_2023-04-01,0.0
28099_2023-05-01,0.0
28099_2023-06-01,0.0
28101_2022-11-01,1.6091666
28101_2022-12-01,1.615428
28101_2023-01-01,1.6096952634239374
28101_2023-02-01,0.0
28101_2023-03-01,0.0
28101_2023-04-01,0.0
28101_2023-05-01,0.0
28101_2023-06-01,0.0
28103_2022-11-01,1.7100465
28103_2022-12-01,1.7226204
28103_2023-01-01,1.7505750116534629
28103_2023-02-01,0.0
28103_2023-03-01,0.0
28103_2023-04-01,0.0
28103_2023-05-01,0.0
28103_2023-06-01,0.0
28105_2022-11-01,3.0258591
28105_2022-12-01,3.0551889
28105_2023-01-01,2.9744969258060268
28105_2023-02-01,0.0
28105_2023-03-01,0.0
28105_2023-04-01,0.0
28105_2023-05-01,0.0
28105_2023-06-01,0.0
28107_2022-11-01,2.0942614
28107_2022-12-01,2.0786033
28107_2023-01-01,2.138840937859704
28107_2023-02-01,0.0
28107_2023-03-01,0.0
28107_2023-04-01,0.0
28107_2023-05-01,0.0
28107_2023-06-01,0.0
28109_2022-11-01,2.4814875
28109_2022-12-01,2.4884515
28109_2023-01-01,2.4908208382688235
28109_2023-02-01,0.0
28109_2023-03-01,0.0
28109_2023-04-01,0.0
28109_2023-05-01,0.0
28109_2023-06-01,0.0
28111_2022-11-01,0.64878893
28111_2022-12-01,0.63797575
28111_2023-01-01,0.6546099784755353
28111_2023-02-01,0.0
28111_2023-03-01,0.0
28111_2023-04-01,0.0
28111_2023-05-01,0.0
28111_2023-06-01,0.0
28113_2022-11-01,2.1868787
28113_2022-12-01,2.2005897
28113_2023-01-01,2.1721462277593515
28113_2023-02-01,0.0
28113_2023-03-01,0.0
28113_2023-04-01,0.0
28113_2023-05-01,0.0
28113_2023-06-01,0.0
28115_2022-11-01,1.0597098
28115_2022-12-01,1.0597098
28115_2023-01-01,1.0967657075635613
28115_2023-02-01,0.0
28115_2023-03-01,0.0
28115_2023-04-01,0.0
28115_2023-05-01,0.0
28115_2023-06-01,0.0
28117_2022-11-01,1.2171323
28117_2022-12-01,1.2325391
28117_2023-01-01,1.2454567549229192
28117_2023-02-01,0.0
28117_2023-03-01,0.0
28117_2023-04-01,0.0
28117_2023-05-01,0.0
28117_2023-06-01,0.0
28119_2022-11-01,0.62928003
28119_2022-12-01,0.61077178
28119_2023-01-01,0.6776180548952772
28119_2023-02-01,0.0
28119_2023-03-01,0.0
28119_2023-04-01,0.0
28119_2023-05-01,0.0
28119_2023-06-01,0.0
28121_2022-11-01,4.1889496
28121_2022-12-01,4.1931672
28121_2023-01-01,4.154220363614712
28121_2023-02-01,0.0
28121_2023-03-01,0.0
28121_2023-04-01,0.0
28121_2023-05-01,0.0
28121_2023-06-01,0.0
28123_2022-11-01,0.76372778
28123_2022-12-01,0.74439287
28123_2023-01-01,0.7590528789327893
28123_2023-02-01,0.0
28123_2023-03-01,0.0
28123_2023-04-01,0.0
28123_2023-05-01,0.0
28123_2023-06-01,0.0
28125_2022-11-01,1.4256015
28125_2022-12-01,1.4256015
28125_2023-01-01,1.5075377671168342
28125_2023-02-01,0.0
28125_2023-03-01,0.0
28125_2023-04-01,0.0
28125_2023-05-01,0.0
28125_2023-06-01,0.0
28127_2022-11-01,1.4818799
28127_2022-12-01,1.4769893
28127_2023-01-01,1.5272617831814017
28127_2023-02-01,0.0
28127_2023-03-01,0.0
28127_2023-04-01,0.0
28127_2023-05-01,0.0
28127_2023-06-01,0.0
28129_2022-11-01,0.70278662
28129_2022-12-01,0.71913052
28129_2023-01-01,0.7940088580023459
28129_2023-02-01,0.0
28129_2023-03-01,0.0
28129_2023-04-01,0.0
28129_2023-05-01,0.0
28129_2023-06-01,0.0
28131_2022-11-01,1.9224048
28131_2022-12-01,1.9363859
28131_2023-01-01,1.9366594815732838
28131_2023-02-01,0.0
28131_2023-03-01,0.0
28131_2023-04-01,0.0
28131_2023-05-01,0.0
28131_2023-06-01,0.0
28133_2022-11-01,0.77704722
28133_2022-12-01,0.78700936
28133_2023-01-01,0.7753863669155115
28133_2023-02-01,0.0
28133_2023-03-01,0.0
28133_2023-04-01,0.0
28133_2023-05-01,0.0
28133_2023-06-01,0.0
28135_2022-11-01,0.52240127
28135_2022-12-01,0.52240127
28135_2023-01-01,0.5688391769552642
28135_2023-02-01,0.0
28135_2023-03-01,0.0
28135_2023-04-01,0.0
28135_2023-05-01,0.0
28135_2023-06-01,0.0
28137_2022-11-01,1.6129771
28137_2022-12-01,1.6175594
28137_2023-01-01,1.639471054249228
28137_2023-02-01,0.0
28137_2023-03-01,0.0
28137_2023-04-01,0.0
28137_2023-05-01,0.0
28137_2023-06-01,0.0
28139_2022-11-01,1.5569582
28139_2022-12-01,1.5449353
28139_2023-01-01,1.5586926694814192
28139_2023-02-01,0.0
28139_2023-03-01,0.0
28139_2023-04-01,0.0
28139_2023-05-01,0.0
28139_2023-06-01,0.0
28141_2022-11-01,0.95932716
28141_2022-12-01,0.97246861
28141_2023-01-01,0.9993922463090011
28141_2023-02-01,0.0
28141_2023-03-01,0.0
28141_2023-04-01,0.0
28141_2023-05-01,0.0
28141_2023-06-01,0.0
28143_2022-11-01,0.84831059
28143_2022-12-01,0.84831059
28143_2023-01-01,0.8338044309567552
28143_2023-02-01,0.0
28143_2023-03-01,0.0
28143_2023-04-01,0.0
28143_2023-05-01,0.0
28143_2023-06-01,0.0
28145_2022-11-01,2.3246045
28145_2022-12-01,2.3246045
28145_2023-01-01,2.4097570180486234
28145_2023-02-01,0.0
28145_2023-03-01,0.0
28145_2023-04-01,0.0
28145_2023-05-01,0.0
28145_2023-06-01,0.0
28147_2022-11-01,1.8299829
28147_2022-12-01,1.8209682
28147_2023-01-01,1.8914157584045723
28147_2023-02-01,0.0
28147_2023-03-01,0.0
28147_2023-04-01,0.0
28147_2023-05-01,0.0
28147_2023-06-01,0.0
28149_2022-11-01,2.4139702
28149_2022-12-01,2.419677
28149_2023-01-01,2.4896043614166414
28149_2023-02-01,0.0
28149_2023-03-01,0.0
28149_2023-04-01,0.0
28149_2023-05-01,0.0
28149_2023-06-01,0.0
28151_2022-11-01,1.3115832
28151_2022-12-01,1.3235338
28151_2023-01-01,1.315707225937377
28151_2023-02-01,0.0
28151_2023-03-01,0.0
28151_2023-04-01,0.0
28151_2023-05-01,0.0
28151_2023-06-01,0.0
28153_2022-11-01,0.7064364
28153_2022-12-01,0.71297747
28153_2023-01-01,0.7296826590815371
28153_2023-02-01,0.0
28153_2023-03-01,0.0
28153_2023-04-01,0.0
28153_2023-05-01,0.0
28153_2023-06-01,0.0
28155_2022-11-01,0.72707689
28155_2022-12-01,0.72707689
28155_2023-01-01,0.7177033575265815
28155_2023-02-01,0.0
28155_2023-03-01,0.0
28155_2023-04-01,0.0
28155_2023-05-01,0.0
28155_2023-06-01,0.0
28157_2022-11-01,1.0181818
28157_2022-12-01,1.0472727
28157_2023-01-01,1.0484927643075577
28157_2023-02-01,0.0
28157_2023-03-01,0.0
28157_2023-04-01,0.0
28157_2023-05-01,0.0
28157_2023-06-01,0.0
28159_2022-11-01,1.3451
28159_2022-12-01,1.3878015
28159_2023-01-01,1.415908831676223
28159_2023-02-01,0.0
28159_2023-03-01,0.0
28159_2023-04-01,0.0
28159_2023-05-01,0.0
28159_2023-06-01,0.0
28161_2022-11-01,1.5626639
28161_2022-12-01,1.5626639
28161_2023-01-01,1.5241407821706219
28161_2023-02-01,0.0
28161_2023-03-01,0.0
28161_2023-04-01,0.0
28161_2023-05-01,0.0
28161_2023-06-01,0.0
28163_2022-11-01,1.0603139
28163_2022-12-01,1.0603139
28163_2023-01-01,1.0569842860734588
28163_2023-02-01,0.0
28163_2023-03-01,0.0
28163_2023-04-01,0.0
28163_2023-05-01,0.0
28163_2023-06-01,0.0
29001_2022-11-01,2.6135266
29001_2022-12-01,2.6473429
29001_2023-01-01,2.6564606784528806
29001_2023-02-01,0.0
29001_2023-03-01,0.0
29001_2023-04-01,0.0
29001_2023-05-01,0.0
29001_2023-06-01,0.0
29003_2022-11-01,1.6050296
29003_2022-12-01,1.5680473
29003_2023-01-01,1.5416103064048985
29003_2023-02-01,0.0
29003_2023-03-01,0.0
29003_2023-04-01,0.0
29003_2023-05-01,0.0
29003_2023-06-01,0.0
29005_2022-11-01,5.6585603
29005_2022-12-01,5.706718
29005_2023-01-01,5.6567619675546394
29005_2023-02-01,0.0
29005_2023-03-01,0.0
29005_2023-04-01,0.0
29005_2023-05-01,0.0
29005_2023-06-01,0.0
29007_2022-11-01,1.9547641
29007_2022-12-01,1.9905844
29007_2023-01-01,2.0079105292607755
29007_2023-02-01,0.0
29007_2023-03-01,0.0
29007_2023-04-01,0.0
29007_2023-05-01,0.0
29007_2023-06-01,0.0
29009_2022-11-01,1.8043202
29009_2022-12-01,1.8006898
29009_2023-01-01,1.8601536738026638
29009_2023-02-01,0.0
29009_2023-03-01,0.0
29009_2023-04-01,0.0
29009_2023-05-01,0.0
29009_2023-06-01,0.0
29011_2022-11-01,2.1724598
29011_2022-12-01,2.2170231
29011_2023-01-01,2.2394681725643166
29011_2023-02-01,0.0
29011_2023-03-01,0.0
29011_2023-04-01,0.0
29011_2023-05-01,0.0
29011_2023-06-01,0.0
29013_2022-11-01,2.2482736
29013_2022-12-01,2.3044806
29013_2023-01-01,2.3540911229553965
29013_2023-02-01,0.0
29013_2023-03-01,0.0
29013_2023-04-01,0.0
29013_2023-05-01,0.0
29013_2023-06-01,0.0
29015_2022-11-01,1.9986216
29015_2022-12-01,1.9923564
29015_2023-01-01,1.993802654060145
29015_2023-02-01,0.0
29015_2023-03-01,0.0
29015_2023-04-01,0.0
29015_2023-05-01,0.0
29015_2023-06-01,0.0
29017_2022-11-01,1.5620086
29017_2022-12-01,1.6039417
29017_2023-01-01,1.8235198319768595
29017_2023-02-01,0.0
29017_2023-03-01,0.0
29017_2023-04-01,0.0
29017_2023-05-01,0.0
29017_2023-06-01,0.0
29019_2022-11-01,6.7806201
29019_2022-12-01,6.7561717
29019_2023-01-01,6.688186201407194
29019_2023-02-01,0.0
29019_2023-03-01,0.0
29019_2023-04-01,0.0
29019_2023-05-01,0.0
29019_2023-06-01,0.0
29021_2022-11-01,3.3227615
29021_2022-12-01,3.349191
29021_2023-01-01,3.4576131120464817
29021_2023-02-01,0.0
29021_2023-03-01,0.0
29021_2023-04-01,0.0
29021_2023-05-01,0.0
29021_2023-06-01,0.0
29023_2022-11-01,2.3693037
29023_2022-12-01,2.3908427
29023_2023-01-01,2.4180962481348103
29023_2023-02-01,0.0
29023_2023-03-01,0.0
29023_2023-04-01,0.0
29023_2023-05-01,0.0
29023_2023-06-01,0.0
29025_2022-11-01,3.8005781
29025_2022-12-01,3.8294797
29025_2023-01-01,3.960563118467938
29025_2023-02-01,0.0
29025_2023-03-01,0.0
29025_2023-04-01,0.0
29025_2023-05-01,0.0
29025_2023-06-01,0.0
29027_2022-11-01,2.3330698
29027_2022-12-01,2.3217716
29027_2023-01-01,2.3599491577393
29027_2023-02-01,0.0
29027_2023-03-01,0.0
29027_2023-04-01,0.0
29027_2023-05-01,0.0
29027_2023-06-01,0.0
29029_2022-11-01,8.4157238
29029_2022-12-01,8.450182
29029_2023-01-01,9.057118681300516
29029_2023-02-01,0.0
29029_2023-03-01,0.0
29029_2023-04-01,0.0
29029_2023-05-01,0.0
29029_2023-06-01,0.0
29031_2022-11-01,4.9120092
29031_2022-12-01,4.8717203
29031_2023-01-01,4.760002754086344
29031_2023-02-01,0.0
29031_2023-03-01,0.0
29031_2023-04-01,0.0
29031_2023-05-01,0.0
29031_2023-06-01,0.0
29033_2022-11-01,1.5178308
29033_2022-12-01,1.5178308
29033_2023-01-01,1.5542477454051606
29033_2023-02-01,0.0
29033_2023-03-01,0.0
29033_2023-04-01,0.0
29033_2023-05-01,0.0
29033_2023-06-01,0.0
29035_2022-11-01,1.2163336
29035_2022-12-01,1.2597741
29035_2023-01-01,1.3786546128832897
29035_2023-02-01,0.0
29035_2023-03-01,0.0
29035_2023-04-01,0.0
29035_2023-05-01,0.0
29035_2023-06-01,0.0
29037_2022-11-01,4.4259591
29037_2022-12-01,4.4523869
29037_2023-01-01,4.378338203883356
29037_2023-02-01,0.0
29037_2023-03-01,0.0
29037_2023-04-01,0.0
29037_2023-05-01,0.0
29037_2023-06-01,0.0
29039_2022-11-01,2.8587444
29039_2022-12-01,2.8680868
29039_2023-01-01,2.8697536710943483
29039_2023-02-01,0.0
29039_2023-03-01,0.0
29039_2023-04-01,0.0
29039_2023-05-01,0.0
29039_2023-06-01,0.0
29041_2022-11-01,1.4072273
29041_2022-12-01,1.4593468
29041_2023-01-01,1.4657128216367126
29041_2023-02-01,0.0
29041_2023-03-01,0.0
29041_2023-04-01,0.0
29041_2023-05-01,0.0
29041_2023-06-01,0.0
29043_2022-11-01,6.4026027
29043_2022-12-01,6.4072065
29043_2023-01-01,6.411180043213908
29043_2023-02-01,0.0
29043_2023-03-01,0.0
29043_2023-04-01,0.0
29043_2023-05-01,0.0
29043_2023-06-01,0.0
29045_2022-11-01,0.74527037
29045_2022-12-01,0.76437992
29045_2023-01-01,0.8009611776852222
29045_2023-02-01,0.0
29045_2023-03-01,0.0
29045_2023-04-01,0.0
29045_2023-05-01,0.0
29045_2023-06-01,0.0
29047_2022-11-01,6.0183825
29047_2022-12-01,5.9339027
29047_2023-01-01,5.8624618881739385
29047_2023-02-01,0.0
29047_2023-03-01,0.0
29047_2023-04-01,0.0
29047_2023-05-01,0.0
29047_2023-06-01,0.0
29049_2022-11-01,3.5714285
29049_2022-12-01,3.6607144
29049_2023-01-01,3.570629435799612
29049_2023-02-01,0.0
29049_2023-03-01,0.0
29049_2023-04-01,0.0
29049_2023-05-01,0.0
29049_2023-06-01,0.0
29051_2022-11-01,4.6792769
29051_2022-12-01,4.7112231
29051_2023-01-01,4.671770212732386
29051_2023-02-01,0.0
29051_2023-03-01,0.0
29051_2023-04-01,0.0
29051_2023-05-01,0.0
29051_2023-06-01,0.0
29053_2022-11-01,2.0536432
29053_2022-12-01,2.046335
29053_2023-01-01,2.0770028478788523
29053_2023-02-01,0.0
29053_2023-03-01,0.0
29053_2023-04-01,0.0
29053_2023-05-01,0.0
29053_2023-06-01,0.0
29055_2022-11-01,3.1599417
29055_2022-12-01,3.1653433
29055_2023-01-01,3.273042929145158
29055_2023-02-01,0.0
29055_2023-03-01,0.0
29055_2023-04-01,0.0
29055_2023-05-01,0.0
29055_2023-06-01,0.0
29057_2022-11-01,2.3599801
29057_2022-12-01,2.4098387
29057_2023-01-01,2.4130470058079547
29057_2023-02-01,0.0
29057_2023-03-01,0.0
29057_2023-04-01,0.0
29057_2023-05-01,0.0
29057_2023-06-01,0.0
29059_2022-11-01,3.8602226
29059_2022-12-01,3.875788
29059_2023-01-01,3.905102856773752
29059_2023-02-01,0.0
29059_2023-03-01,0.0
29059_2023-04-01,0.0
29059_2023-05-01,0.0
29059_2023-06-01,0.0
29061_2022-11-01,2.1093624
29061_2022-12-01,2.2229433
29061_2023-01-01,2.188847988161048
29061_2023-02-01,0.0
29061_2023-03-01,0.0
29061_2023-04-01,0.0
29061_2023-05-01,0.0
29061_2023-06-01,0.0
29063_2022-11-01,13.151465
29063_2022-12-01,4.3872151
29063_2023-01-01,4.544803569540548
29063_2023-02-01,0.0
29063_2023-03-01,0.0
29063_2023-04-01,0.0
29063_2023-05-01,0.0
29063_2023-06-01,0.0
29065_2022-11-01,1.8669101
29065_2022-12-01,1.974776
29065_2023-01-01,2.121545491823595
29065_2023-02-01,0.0
29065_2023-03-01,0.0
29065_2023-04-01,0.0
29065_2023-05-01,0.0
29065_2023-06-01,0.0
29067_2022-11-01,0.2401537
29067_2022-12-01,0.24975985
29067_2023-01-01,0.28310104948824044
29067_2023-02-01,0.0
29067_2023-03-01,0.0
29067_2023-04-01,0.0
29067_2023-05-01,0.0
29067_2023-06-01,0.0
29069_2022-11-01,1.4961237
29069_2022-12-01,1.5051911
29069_2023-01-01,1.5752017837219463
29069_2023-02-01,0.0
29069_2023-03-01,0.0
29069_2023-04-01,0.0
29069_2023-05-01,0.0
29069_2023-06-01,0.0
29071_2022-11-01,3.9857249
29071_2022-12-01,3.9794641
29071_2023-01-01,3.970928030819069
29071_2023-02-01,0.0
29071_2023-03-01,0.0
29071_2023-04-01,0.0
29071_2023-05-01,0.0
29071_2023-06-01,0.0
29073_2022-11-01,2.8696623
29073_2022-12-01,2.8868461
29073_2023-01-01,2.8711247264649513
29073_2023-02-01,0.0
29073_2023-03-01,0.0
29073_2023-04-01,0.0
29073_2023-05-01,0.0
29073_2023-06-01,0.0
29075_2022-11-01,1.305057
29075_2022-12-01,1.3254486
29075_2023-01-01,1.3844515302236424
29075_2023-02-01,0.0
29075_2023-03-01,0.0
29075_2023-04-01,0.0
29075_2023-05-01,0.0
29075_2023-06-01,0.0
29077_2022-11-01,6.8715711
29077_2022-12-01,6.8927889
29077_2023-01-01,6.817730917923427
29077_2023-02-01,0.0
29077_2023-03-01,0.0
29077_2023-04-01,0.0
29077_2023-05-01,0.0
29077_2023-06-01,0.0
29079_2022-11-01,1.4731485
29079_2022-12-01,1.4329717
29079_2023-01-01,1.4401076290578734
29079_2023-02-01,0.0
29079_2023-03-01,0.0
29079_2023-04-01,0.0
29079_2023-05-01,0.0
29079_2023-06-01,0.0
29081_2022-11-01,1.1940298
29081_2022-12-01,1.2411627
29081_2023-01-01,1.2725516407055413
29081_2023-02-01,0.0
29081_2023-03-01,0.0
29081_2023-04-01,0.0
29081_2023-05-01,0.0
29081_2023-06-01,0.0
29083_2022-11-01,2.7771254
29083_2022-12-01,2.7947392
29083_2023-01-01,2.79550998635914
29083_2023-02-01,0.0
29083_2023-03-01,0.0
29083_2023-04-01,0.0
29083_2023-05-01,0.0
29083_2023-06-01,0.0
29085_2022-11-01,1.2949092
29085_2022-12-01,1.1425669
29085_2023-01-01,1.2936609848066696
29085_2023-02-01,0.0
29085_2023-03-01,0.0
29085_2023-04-01,0.0
29085_2023-05-01,0.0
29085_2023-06-01,0.0
29087_2022-11-01,1.7790531
29087_2022-12-01,1.8077475
29087_2023-01-01,1.8485915602992957
29087_2023-02-01,0.0
29087_2023-03-01,0.0
29087_2023-04-01,0.0
29087_2023-05-01,0.0
29087_2023-06-01,0.0
29089_2022-11-01,1.6774685
29089_2022-12-01,1.6774685
29089_2023-01-01,1.6706745508796355
29089_2023-02-01,0.0
29089_2023-03-01,0.0
29089_2023-04-01,0.0
29089_2023-05-01,0.0
29089_2023-06-01,0.0
29091_2022-11-01,3.3166192
29091_2022-12-01,3.3231738
29091_2023-01-01,3.380699000370763
29091_2023-02-01,0.0
29091_2023-03-01,0.0
29091_2023-04-01,0.0
29091_2023-05-01,0.0
29091_2023-06-01,0.0
29093_2022-11-01,1.8037069
29093_2022-12-01,1.9654186
29093_2023-01-01,2.102963864268944
29093_2023-02-01,0.0
29093_2023-03-01,0.0
29093_2023-04-01,0.0
29093_2023-05-01,0.0
29093_2023-06-01,0.0
29095_2022-11-01,7.9888406
29095_2022-12-01,8.1311321
29095_2023-01-01,8.03788032157007
29095_2023-02-01,0.0
29095_2023-03-01,0.0
29095_2023-04-01,0.0
29095_2023-05-01,0.0
29095_2023-06-01,0.0
29097_2022-11-01,4.7758489
29097_2022-12-01,4.8101044
29097_2023-01-01,4.785690239887094
29097_2023-02-01,0.0
29097_2023-03-01,0.0
29097_2023-04-01,0.0
29097_2023-05-01,0.0
29097_2023-06-01,0.0
29099_2022-11-01,3.1022162
29099_2022-12-01,4.5731196
29099_2023-01-01,4.57657492094095
29099_2023-02-01,0.0
29099_2023-03-01,0.0
29099_2023-04-01,0.0
29099_2023-05-01,0.0
29099_2023-06-01,0.0
29101_2022-11-01,2.3631899
29101_2022-12-01,2.389159
29101_2023-01-01,2.4030578754568297
29101_2023-02-01,0.0
29101_2023-03-01,0.0
29101_2023-04-01,0.0
29101_2023-05-01,0.0
29101_2023-06-01,0.0
29103_2022-11-01,2.660459
29103_2022-12-01,2.527436
29103_2023-01-01,2.6379729441166258
29103_2023-02-01,0.0
29103_2023-03-01,0.0
29103_2023-04-01,0.0
29103_2023-05-01,0.0
29103_2023-06-01,0.0
29105_2022-11-01,3.3661008
29105_2022-12-01,3.3288651
29105_2023-01-01,3.334952847026966
29105_2023-02-01,0.0
29105_2023-03-01,0.0
29105_2023-04-01,0.0
29105_2023-05-01,0.0
29105_2023-06-01,0.0
29107_2022-11-01,2.5498891
29107_2022-12-01,2.5696864
29107_2023-01-01,2.596963548216096
29107_2023-02-01,0.0
29107_2023-03-01,0.0
29107_2023-04-01,0.0
29107_2023-05-01,0.0
29107_2023-06-01,0.0
29109_2022-11-01,1.9807186
29109_2022-12-01,2.0788782
29109_2023-01-01,2.1044459086710923
29109_2023-02-01,0.0
29109_2023-03-01,0.0
29109_2023-04-01,0.0
29109_2023-05-01,0.0
29109_2023-06-01,0.0
29111_2022-11-01,1.2925969
29111_2022-12-01,1.31871
29111_2023-01-01,1.2952038843293152
29111_2023-02-01,0.0
29111_2023-03-01,0.0
29111_2023-04-01,0.0
29111_2023-05-01,0.0
29111_2023-06-01,0.0
29113_2022-11-01,2.9693978
29113_2022-12-01,3.0043318
29113_2023-01-01,2.9680866105132377
29113_2023-02-01,0.0
29113_2023-03-01,0.0
29113_2023-04-01,0.0
29113_2023-05-01,0.0
29113_2023-06-01,0.0
29115_2022-11-01,3.160763
29115_2022-12-01,3.1498637
29115_2023-01-01,3.1860483169661493
29115_2023-02-01,0.0
29115_2023-03-01,0.0
29115_2023-04-01,0.0
29115_2023-05-01,0.0
29115_2023-06-01,0.0
29117_2022-11-01,1.9662683
29117_2022-12-01,2.0086448
29117_2023-01-01,2.026504427448478
29117_2023-02-01,0.0
29117_2023-03-01,0.0
29117_2023-04-01,0.0
29117_2023-05-01,0.0
29117_2023-06-01,0.0
29119_2022-11-01,1.6371238
29119_2022-12-01,1.6547906
29119_2023-01-01,1.6199144564650778
29119_2023-02-01,0.0
29119_2023-03-01,0.0
29119_2023-04-01,0.0
29119_2023-05-01,0.0
29119_2023-06-01,0.0
29121_2022-11-01,1.9994829
29121_2022-12-01,1.9650091
29121_2023-01-01,1.962875042013731
29121_2023-02-01,0.0
29121_2023-03-01,0.0
29121_2023-04-01,0.0
29121_2023-05-01,0.0
29121_2023-06-01,0.0
29123_2022-11-01,1.8423308
29123_2022-12-01,1.8316195
29123_2023-01-01,1.7776588605150423
29123_2023-02-01,0.0
29123_2023-03-01,0.0
29123_2023-04-01,0.0
29123_2023-05-01,0.0
29123_2023-06-01,0.0
29125_2022-11-01,1.4880526
29125_2022-12-01,1.5595937
29125_2023-01-01,1.6222652730019347
29125_2023-02-01,0.0
29125_2023-03-01,0.0
29125_2023-04-01,0.0
29125_2023-05-01,0.0
29125_2023-06-01,0.0
29127_2022-11-01,2.7345181
29127_2022-12-01,2.7665811
29127_2023-01-01,2.788468528724689
29127_2023-02-01,0.0
29127_2023-03-01,0.0
29127_2023-04-01,0.0
29127_2023-05-01,0.0
29127_2023-06-01,0.0
29129_2022-11-01,0.94683176
29129_2022-12-01,0.98324835
29129_2023-01-01,0.9959424452600517
