row_id,microbusiness_density
41043_2023-03-01,4.081494425705422
41043_2023-04-01,4.090299508270005
41043_2023-05-01,4.1045231031820215
41043_2023-06-01,4.1224719253329
41045_2022-11-01,2.210898721238875
41045_2022-12-01,2.1935800872241034
41045_2023-01-01,2.172888184116916
41045_2023-02-01,2.181459735139073
41045_2023-03-01,2.1871741024871785
41045_2023-04-01,2.191459877998257
41045_2023-05-01,2.200031429020415
41045_2023-06-01,2.204317204531493
41047_2022-11-01,4.958005584852886
41047_2022-12-01,4.950682100874939
41047_2023-01-01,4.962995211144971
41047_2023-02-01,4.985982742656511
41047_2023-03-01,5.005246037219254
41047_2023-04-01,5.01449241860937
41047_2023-05-01,5.023353534108232
41047_2023-06-01,5.040947343142203
41049_2022-11-01,1.8128325401398173
41049_2022-12-01,1.8009262093109013
41049_2023-01-01,1.7169854805254667
41049_2023-02-01,1.7169854805254667
41049_2023-03-01,1.7169854805254667
41049_2023-04-01,1.7169854805254667
41049_2023-05-01,1.7169854805254667
41049_2023-06-01,1.7169854805254667
41051_2022-11-01,10.703849812055845
41051_2022-12-01,10.700662540288404
41051_2023-01-01,10.713336345323683
41051_2023-02-01,10.73158011237352
41051_2023-03-01,10.750885151190795
41051_2023-04-01,10.754675407503091
41051_2023-05-01,10.758566737317045
41051_2023-06-01,10.771655755782163
41053_2022-11-01,4.325820355776476
41053_2022-12-01,4.334914171191728
41053_2023-01-01,4.271533589854921
41053_2023-02-01,4.293991705469299
41053_2023-03-01,4.314453544140179
41053_2023-04-01,4.326431205801181
41053_2023-05-01,4.339906075169808
41053_2023-06-01,4.356874429189561
41055_2022-11-01,2.944683340350877
41055_2022-12-01,3.0171306865497076
41055_2023-01-01,2.8771929824561404
41055_2023-02-01,2.8771929824561404
41055_2023-03-01,2.8771929824561404
41055_2023-04-01,2.8771929824561404
41055_2023-05-01,2.8771929824561404
41055_2023-06-01,2.8771929824561404
41057_2022-11-01,4.3837374582818365
41057_2022-12-01,4.447869335465891
41057_2023-01-01,4.416575790621592
41057_2023-02-01,4.439294801890221
41057_2023-03-01,4.462013813158851
41057_2023-04-01,4.480189022173755
41057_2023-05-01,4.5029080334423845
41057_2023-06-01,4.525627044711015
41059_2022-11-01,3.1867985053795316
41059_2022-12-01,3.1988067928377717
41059_2023-01-01,3.1229470918186872
41059_2023-02-01,3.13642259167551
41059_2023-03-01,3.1515825290144357
41059_2023-04-01,3.161689153907053
41059_2023-05-01,3.168426903835464
41059_2023-06-01,3.180217966210184
41061_2022-11-01,60.99268414698111
41061_2022-12-01,60.73511118935317
41061_2023-01-01,61.51776103336922
41061_2023-02-01,61.53570147111589
41061_2023-03-01,61.53243957334377
41061_2023-04-01,61.548749062204394
41061_2023-05-01,61.62214176207718
41061_2023-06-01,61.648236944254165
41063_2022-11-01,5.756616836459208
41063_2022-12-01,5.773770739383772
41063_2023-01-01,5.60308673041436
41063_2023-02-01,5.619862439188057
41063_2023-03-01,5.636638147961751
41063_2023-04-01,5.6534138567354475
41063_2023-05-01,5.670189565509143
41063_2023-06-01,5.686965274282838
41065_2022-11-01,4.325038477556621
41065_2022-12-01,4.3396891937559525
41065_2023-01-01,4.300450385006538
41065_2023-02-01,4.324664632669863
41065_2023-03-01,4.344036030800523
41065_2023-04-01,4.3634074289311835
41065_2023-05-01,4.381164543884288
41065_2023-06-01,4.403764508370059
41067_2022-11-01,9.74411343550595
41067_2022-12-01,9.767796993458669
41067_2023-01-01,9.774286178685594
41067_2023-02-01,9.8132957685431
41067_2023-03-01,9.845370320203717
41067_2023-04-01,9.861335356052807
41067_2023-05-01,9.876289032164854
41067_2023-06-01,9.911542142999043
41069_2022-11-01,2.670498088888889
41069_2022-12-01,2.755747133333333
41069_2023-01-01,2.6666666666666665
41069_2023-02-01,2.6666666666666665
41069_2023-03-01,2.6666666666666665
41069_2023-04-01,2.6666666666666665
41069_2023-05-01,2.6666666666666665
41069_2023-06-01,2.6666666666666665
41071_2022-11-01,6.052876032679582
41071_2022-12-01,6.038391389320059
41071_2023-01-01,6.007317219456606
41071_2023-02-01,6.040104760191127
41071_2023-03-01,6.063695795597673
41071_2023-04-01,6.077290629560767
41071_2023-05-01,6.095683640216717
41071_2023-06-01,6.1196745236810015
42001_2022-11-01,3.6749024006131266
42001_2022-12-01,3.70407873927149
42001_2023-01-01,3.681174113500857
42001_2023-02-01,3.700887504928348
42001_2023-03-01,3.7189916399127783
42001_2023-04-01,3.7354865184541484
42001_2023-05-01,3.751176768773988
42001_2023-06-01,3.7729017307553043
42003_2022-11-01,14.690674764384843
42003_2022-12-01,14.98277660720428
42003_2023-01-01,14.761232814086364
42003_2023-02-01,14.849797044428565
42003_2023-03-01,14.93888903182309
42003_2023-04-01,15.027783110322993
42003_2023-05-01,15.117930611822153
42003_2023-06-01,15.20253666427197
42005_2022-11-01,2.0062544865978995
42005_2022-12-01,1.7752962550889653
42005_2023-01-01,1.7661537305300339
42005_2023-02-01,1.7661537305300339
42005_2023-03-01,1.7661537305300339
42005_2023-04-01,1.7661537305300339
42005_2023-05-01,1.7661537305300339
42005_2023-06-01,1.764901139231786
42007_2022-11-01,3.030136640089039
42007_2022-12-01,3.0204127842330766
42007_2023-01-01,2.973288420057324
42007_2023-02-01,2.9848614681519567
42007_2023-03-01,2.990032404534665
42007_2023-04-01,2.995203340917373
42007_2023-05-01,3.0011129824976113
42007_2023-06-01,3.0060376838144762
42009_2022-11-01,2.1101428447916937
42009_2022-12-01,2.094607608118331
42009_2023-01-01,2.126105444395169
42009_2023-02-01,2.133931599405212
42009_2023-03-01,2.1391490360785745
42009_2023-04-01,2.144366472751937
42009_2023-05-01,2.1521926277619805
42009_2023-06-01,2.160018782772024
42011_2022-11-01,5.211063489518636
42011_2022-12-01,5.23806000580551
42011_2023-01-01,5.170626754541032
42011_2023-02-01,5.194398361773644
42011_2023-03-01,5.217565606110512
42011_2023-04-01,5.23116377126476
42011_2023-05-01,5.248891749539928
42011_2023-06-01,5.273267719668286
42013_2022-11-01,3.0972165633096593
42013_2022-12-01,3.083906175828181
42013_2023-01-01,3.079045526544377
42013_2023-02-01,3.0831332072965103
42013_2023-03-01,3.0831332072965103
42013_2023-04-01,3.0861989678606103
42013_2023-05-01,3.087902168173999
42013_2023-06-01,3.090967928738099
42015_2022-11-01,2.474428674363463
42015_2022-12-01,2.487143813546248
42015_2023-01-01,2.525511293283805
42015_2023-02-01,2.5361854745741
42015_2023-03-01,2.544724819606336
42015_2023-04-01,2.555399000896631
42015_2023-05-01,2.5660731821869263
42015_2023-06-01,2.5788821997352804
42017_2022-11-01,8.557399463535683
42017_2022-12-01,8.592661061143977
42017_2023-01-01,8.416794542905896
42017_2023-02-01,8.455450261023714
42017_2023-03-01,8.489290283618436
42017_2023-04-01,8.52267476744746
42017_2023-05-01,8.549616631590181
42017_2023-06-01,8.589378658138981
42019_2022-11-01,4.784956392108589
42019_2022-12-01,4.83292401230977
42019_2023-01-01,4.732379369448917
42019_2023-02-01,4.75142402049897
42019_2023-03-01,4.770252255059817
42019_2023-04-01,4.787781990685434
42019_2023-05-01,4.810072889073564
42019_2023-06-01,4.832147370972489
42021_2022-11-01,9.34641699153994
42021_2022-12-01,9.303993641928612
42021_2023-01-01,9.18647081704855
42021_2023-02-01,9.20345021332296
42021_2023-03-01,9.223516772556357
42021_2023-04-01,9.239878736238971
42021_2023-05-01,9.255005834737991
42021_2023-06-01,9.269515500645218
42023_2022-11-01,0.9226141327942075
42023_2022-12-01,0.9489745525883277
42023_2023-01-01,0.942161737764983
42023_2023-02-01,0.942161737764983
42023_2023-03-01,0.942161737764983
42023_2023-04-01,0.942161737764983
42023_2023-05-01,0.942161737764983
42023_2023-06-01,0.942161737764983
42025_2022-11-01,2.763936502440267
42025_2022-12-01,2.7793458054714963
42025_2023-01-01,2.758673391410668
42025_2023-02-01,2.770136023230934
42025_2023-03-01,2.7815986550512
42025_2023-04-01,2.793061286871465
42025_2023-05-01,2.806434357328443
42025_2023-06-01,2.819807427785419
42027_2022-11-01,4.636897671475708
42027_2022-12-01,4.6668367284689705
42027_2023-01-01,4.787801552960702
42027_2023-02-01,4.795704660857882
42027_2023-03-01,4.814227569991899
42027_2023-04-01,4.827070120324818
42027_2023-05-01,4.840159642779523
42027_2023-06-01,4.8544840258431625
42029_2022-11-01,9.238962031208187
42029_2022-12-01,9.253168990803479
42029_2023-01-01,9.119104887477969
42029_2023-02-01,9.15554105682744
42029_2023-03-01,9.181346628883412
42029_2023-04-01,9.198063446001434
42029_2023-05-01,9.223869018057409
42029_2023-06-01,9.244156417472482
42031_2022-11-01,2.133735053900523
42031_2022-12-01,2.1272906412023187
42031_2023-01-01,2.202570761694993
42031_2023-02-01,2.2091455997896055
42031_2023-03-01,2.219007856931523
42031_2023-04-01,2.2255826950261346
42031_2023-05-01,2.2321575331207466
42031_2023-06-01,2.2387323712153586
42033_2022-11-01,1.8208092933462907
42033_2022-12-01,1.8299979301770477
42033_2023-01-01,1.814510006377357
42033_2023-02-01,1.8205836800388717
42033_2023-03-01,1.8276696326439714
42033_2023-04-01,1.8337433063054853
42033_2023-05-01,1.8423476773259642
42033_2023-06-01,1.8499397694028568
42035_2022-11-01,1.9149701369232812
42035_2022-12-01,1.9346242557106768
42035_2023-01-01,1.9877675840978597
42035_2023-02-01,1.9977396622789525
42035_2023-03-01,2.0077117404600453
42035_2023-04-01,2.0176838186411383
42035_2023-05-01,2.027655896822232
42035_2023-06-01,2.037627975003324
42037_2022-11-01,2.990607450834972
42037_2022-12-01,2.999920241726753
42037_2023-01-01,3.0377376158816367
42037_2023-02-01,3.0452289540219124
42037_2023-03-01,3.058338795767394
42037_2023-04-01,3.071448637512876
42037_2023-05-01,3.08081281018822
42037_2023-06-01,3.092674095576989
42039_2022-11-01,2.1288737049758013
42039_2022-12-01,2.1169749519515926
42039_2023-01-01,2.142739656384108
42039_2023-02-01,2.1487207859204207
42039_2023-03-01,2.154203487995374
42039_2023-04-01,2.1591877626089686
42039_2023-05-01,2.164670464683922
42039_2023-06-01,2.1691563118361565
42041_2022-11-01,5.490683665650791
42041_2022-12-01,5.469210245562146
42041_2023-01-01,5.379804095125851
42041_2023-02-01,5.398713202632277
42041_2023-03-01,5.416807262401359
42041_2023-04-01,5.427402882986857
42041_2023-05-01,5.43685743674007
42041_2023-06-01,5.449409171895198
42043_2022-11-01,5.19275823180197
42043_2022-12-01,5.207085980922461
42043_2023-01-01,5.109502344852706
42043_2023-02-01,5.126045318641958
42043_2023-03-01,5.1459272412694075
42043_2023-04-01,5.16004188863088
42043_2023-05-01,5.168996342333318
42043_2023-06-01,5.18553931612257
42045_2022-11-01,6.378826445914318
42045_2022-12-01,6.3833440139240905
42045_2023-01-01,6.3107252764973865
42045_2023-02-01,6.318713725349663
42045_2023-03-01,6.328792609415618
42045_2023-04-01,6.334989256656169
42045_2023-05-01,6.341932487901606
42045_2023-06-01,6.352086030368052
42047_2022-11-01,2.4200487266167263
42047_2022-12-01,2.4363476983161747
42047_2023-01-01,2.3875335496534875
42047_2023-02-01,2.3955454072026603
42047_2023-03-01,2.4075631935264195
42047_2023-04-01,2.4182456702586497
42047_2023-05-01,2.4289281469908803
42047_2023-06-01,2.4409459333146395
42049_2022-11-01,4.436810233293876
42049_2022-12-01,4.450832434643535
42049_2023-01-01,4.470530989599173
42049_2023-02-01,4.478640796383027
42049_2023-03-01,4.490025717444975
42049_2023-04-01,4.498603397697127
42049_2023-05-01,4.510456192227374
42049_2023-06-01,4.5219970711120885
42051_2022-11-01,1.9622727921141594
42051_2022-12-01,1.954648470568688
42051_2023-01-01,1.9794482467744097
42051_2023-02-01,1.9823239585130648
42051_2023-03-01,1.9851996702517207
42051_2023-04-01,1.9880753819903763
42051_2023-05-01,1.9909510937290316
42051_2023-06-01,1.9947853760472387
42053_2022-11-01,1.3502119260629961
42053_2022-12-01,1.3650529933970372
42053_2023-01-01,1.4105869861974822
42053_2023-02-01,1.4105869861974822
42053_2023-03-01,1.4105869861974822
42053_2023-04-01,1.4105869861974822
42053_2023-05-01,1.4105869861974822
42053_2023-06-01,1.4105869861974822
42055_2022-11-01,3.0325165787744512
42055_2022-12-01,3.045242566717743
42055_2023-01-01,3.047169420631962
42055_2023-02-01,3.0604215844618374
42055_2023-03-01,3.072845488052346
42055_2023-04-01,3.084441131403487
42055_2023-05-01,3.0976932952333622
42055_2023-06-01,3.1150867602600734
42057_2022-11-01,1.6534619873278238
42057_2022-12-01,1.636238510376492
42057_2023-01-01,1.644283746556474
42057_2023-02-01,1.6528925619834711
42057_2023-03-01,1.6615013774104685
42057_2023-04-01,1.6615013774104685
42057_2023-05-01,1.6615013774104685
42057_2023-06-01,1.6701101928374655
42059_2022-11-01,2.1938806028890103
42059_2022-12-01,2.1734193068202594
42059_2023-01-01,2.197613823368074
42059_2023-02-01,2.204470652770159
42059_2023-03-01,2.2078990674712013
42059_2023-04-01,2.2136130919729387
42059_2023-05-01,2.2170415066739806
42059_2023-06-01,2.220469921375023
42061_2022-11-01,1.5654003030670802
42061_2022-12-01,1.498369213815133
42061_2023-01-01,1.5266756363436667
42061_2023-02-01,1.5321672753233202
42061_2023-03-01,1.534913094813147
42061_2023-04-01,1.534913094813147
42061_2023-05-01,1.534913094813147
42061_2023-06-01,1.5376589143029735
42063_2022-11-01,2.412491483651339
42063_2022-12-01,2.966803175027414
42063_2023-01-01,3.019226551648513
42063_2023-02-01,3.030923313107684
42063_2023-03-01,3.0455442649316478
42063_2023-04-01,3.061627311938007
42063_2023-05-01,3.079172454126764
42063_2023-06-01,3.0981796914979163
42065_2022-11-01,2.0623110083734435
42065_2022-12-01,2.079707610665444
42065_2023-01-01,2.0513408205363284
42065_2023-02-01,2.0599358239743295
42065_2023-03-01,2.068530827412331
42065_2023-04-01,2.0771258308503326
42065_2023-05-01,2.086675834670334
42065_2023-06-01,2.096225838490336
42067_2022-11-01,1.8780183821302077
42067_2022-12-01,1.8727057650783216
42067_2023-01-01,1.966261364881148
42067_2023-02-01,1.9772154671924635
42067_2023-03-01,1.9826925183481212
42067_2023-04-01,1.9881695695037795
42067_2023-05-01,1.993646620659437
42067_2023-06-01,1.9991236718150944
42069_2022-11-01,5.669268234781202
42069_2022-12-01,5.692016931230463
42069_2023-01-01,5.59549786183537
42069_2023-02-01,5.6126577786097736
42069_2023-03-01,5.636057665120323
42069_2023-04-01,5.653997578111746
42069_2023-05-01,5.67330248448295
42069_2023-06-01,5.695727375722228
42071_2022-11-01,6.1093702047882275
42071_2022-12-01,6.116086763179365
42071_2023-01-01,6.068927443668959
42071_2023-02-01,6.093357985971475
42071_2023-03-01,6.105652577065274
42071_2023-04-01,6.115012330285068
42071_2023-05-01,6.132462717644007
42071_2023-06-01,6.161335176728798
42073_2022-11-01,3.43662548672361
42073_2022-12-01,3.4192247703351364
42073_2023-01-01,3.42822338558812
42073_2023-02-01,3.4345074950089667
42073_2023-03-01,3.438858032300322
42073_2023-04-01,3.4446587486887967
42073_2023-05-01,3.45045946507727
42073_2023-06-01,3.45722696753049
42075_2022-11-01,3.2100370076837144
42075_2022-12-01,3.2274852505998353
42075_2023-01-01,3.202863179367624
42075_2023-02-01,3.2180411870416243
42075_2023-03-01,3.230790713487785
42075_2023-04-01,3.243236679780465
42075_2023-05-01,3.2559862062266256
42075_2023-06-01,3.2711642139006263
42077_2022-11-01,5.792686403621924
42077_2022-12-01,5.806135228541748
42077_2023-01-01,5.768219599759033
42077_2023-02-01,5.780291132878562
42077_2023-03-01,5.801996678006944
42077_2023-04-01,5.820220050120077
42077_2023-05-01,5.837514842762477
42077_2023-06-01,5.857711446250918
42079_2022-11-01,3.455949546242667
42079_2022-12-01,3.4261651495588255
42079_2023-01-01,3.3753762085881527
42079_2023-02-01,3.382698065873594
42079_2023-03-01,3.3878362113370613
42079_2023-04-01,3.3925889958907685
42079_2023-05-01,3.4005531213591422
42079_2023-06-01,3.405948174095782
42081_2022-11-01,3.7610962455726753
42081_2022-12-01,3.7577866748752817
42081_2023-01-01,3.773564081056024
42081_2023-02-01,3.7860727267375975
42081_2023-03-01,3.791223345547658
42081_2023-04-01,3.7982134710755964
42081_2023-05-01,3.808514708695716
42081_2023-06-01,3.8188159463158358
42083_2022-11-01,1.8887353227115584
42083_2022-12-01,1.885682327397696
42083_2023-01-01,1.9142584556673743
42083_2023-02-01,1.9173360416089615
42083_2023-03-01,1.923491213492137
42083_2023-04-01,1.9265687994337242
42083_2023-05-01,1.929646385375312
42083_2023-06-01,1.9327239713168989
42085_2022-11-01,2.4172281038615617
42085_2022-12-01,2.4295570738596255
42085_2023-01-01,2.4248313452173527
42085_2023-02-01,2.430788247032718
42085_2023-03-01,2.4389789870288463
42085_2023-04-01,2.448658952478816
42085_2023-05-01,2.4575943052018645
42085_2023-06-01,2.4676465770152944
42087_2022-11-01,2.325581651065894
42087_2022-12-01,2.3144143885657775
42087_2023-01-01,2.334238293822945
42087_2023-02-01,2.3426348344482073
42087_2023-03-01,2.3482325281983822
42087_2023-04-01,2.356629068823645
42087_2023-05-01,2.365025609448907
42087_2023-06-01,2.3734221500741692
42089_2022-11-01,5.08273104170254
42089_2022-12-01,5.092329436407418
42089_2023-01-01,5.1353293768106285
42089_2023-02-01,5.148172022296809
42089_2023-03-01,5.164472303106192
42089_2023-04-01,5.1787967923023155
42089_2023-05-01,5.198060760531587
42089_2023-06-01,5.211644327872739
42091_2022-11-01,11.533580163051473
42091_2022-12-01,11.566278289605755
42091_2023-01-01,11.299468103737285
42091_2023-02-01,11.344301504620944
42091_2023-03-01,11.399842882947796
42091_2023-04-01,11.435169201054785
42091_2023-05-01,11.471696413828303
42091_2023-06-01,11.512977167990153
42093_2022-11-01,2.743831139721222
42093_2022-12-01,2.716162219791378
42093_2023-01-01,2.7277762392689007
42093_2023-02-01,2.7416228191636667
42093_2023-03-01,2.7485461091110497
42093_2023-04-01,2.755469399058432
42093_2023-05-01,2.762392689005816
42093_2023-06-01,2.7693159789531987
42095_2022-11-01,5.101767476288273
42095_2022-12-01,5.114943520635265
42095_2023-01-01,5.0194972872466455
42095_2023-02-01,5.030741860735957
42095_2023-03-01,5.051758504043362
42095_2023-04-01,5.065412628994668
42095_2023-05-01,5.079869937766641
42095_2023-06-01,5.097673845791383
42097_2022-11-01,1.5604139988046726
42097_2022-12-01,1.565862034193607
42097_2023-01-01,1.5647921760391197
42097_2023-02-01,1.570225482205922
42097_2023-03-01,1.5756587883727249
42097_2023-04-01,1.5810920945395273
42097_2023-05-01,1.5856198496785294
42097_2023-06-01,1.592864257900933
42099_2022-11-01,2.8847764318595868
42099_2022-12-01,2.8847764318595868
42099_2023-01-01,2.9104643412574984
42099_2023-02-01,2.913241501888469
42099_2023-03-01,2.913241501888469
42099_2023-04-01,2.91601866251944
42099_2023-05-01,2.918795823150411
42099_2023-06-01,2.918795823150411
42101_2022-11-01,6.155658321473098
42101_2022-12-01,6.173033856478603
