row_id,microbusiness_density
19067_2023-04-01,2.2569868582945616
19067_2023-05-01,2.2569868582945616
19067_2023-06-01,2.2569868582945616
19069_2023-01-01,2.3689264945434463
19069_2023-02-01,2.3689264945434463
19069_2023-03-01,2.3689264945434463
19069_2023-04-01,2.3689264945434463
19069_2023-05-01,2.3689264945434463
19069_2023-06-01,2.3689264945434463
19071_2023-01-01,2.454580566215694
19071_2023-02-01,2.454580566215694
19071_2023-03-01,2.454580566215694
19071_2023-04-01,2.454580566215694
19071_2023-05-01,2.454580566215694
19071_2023-06-01,2.454580566215694
19073_2023-01-01,2.0924787500731634
19073_2023-02-01,2.0924787500731634
19073_2023-03-01,2.0924787500731634
19073_2023-04-01,2.0924787500731634
19073_2023-05-01,2.0924787500731634
19073_2023-06-01,2.0924787500731634
19075_2023-01-01,2.539819566343694
19075_2023-02-01,2.539819566343694
19075_2023-03-01,2.539819566343694
19075_2023-04-01,2.539819566343694
19075_2023-05-01,2.539819566343694
19075_2023-06-01,2.539819566343694
19077_2023-01-01,2.747339786922232
19077_2023-02-01,2.747339786922232
19077_2023-03-01,2.747339786922232
19077_2023-04-01,2.747339786922232
19077_2023-05-01,2.747339786922232
19077_2023-06-01,2.747339786922232
19079_2023-01-01,2.1060734223297475
19079_2023-02-01,2.1060734223297475
19079_2023-03-01,2.1060734223297475
19079_2023-04-01,2.1060734223297475
19079_2023-05-01,2.1060734223297475
19079_2023-06-01,2.1060734223297475
19081_2023-01-01,1.8934582223348693
19081_2023-02-01,1.8934582223348693
19081_2023-03-01,1.8934582223348693
19081_2023-04-01,1.8934582223348693
19081_2023-05-01,1.8934582223348693
19081_2023-06-01,1.8934582223348693
19083_2023-01-01,2.5905438529256752
19083_2023-02-01,2.5905438529256752
19083_2023-03-01,2.5905438529256752
19083_2023-04-01,2.5905438529256752
19083_2023-05-01,2.5905438529256752
19083_2023-06-01,2.5905438529256752
19085_2023-01-01,2.1995395566447633
19085_2023-02-01,2.1995395566447633
19085_2023-03-01,2.1995395566447633
19085_2023-04-01,2.1995395566447633
19085_2023-05-01,2.1995395566447633
19085_2023-06-01,2.1995395566447633
19087_2023-01-01,1.87839082462199
19087_2023-02-01,1.87839082462199
19087_2023-03-01,1.87839082462199
19087_2023-04-01,1.87839082462199
19087_2023-05-01,1.87839082462199
19087_2023-06-01,1.87839082462199
19089_2023-01-01,2.179064432007516
19089_2023-02-01,2.179064432007516
19089_2023-03-01,2.179064432007516
19089_2023-04-01,2.179064432007516
19089_2023-05-01,2.179064432007516
19089_2023-06-01,2.179064432007516
19091_2023-01-01,3.042219199766374
19091_2023-02-01,3.042219199766374
19091_2023-03-01,3.042219199766374
19091_2023-04-01,3.042219199766374
19091_2023-05-01,3.042219199766374
19091_2023-06-01,3.042219199766374
19093_2023-01-01,2.0396491735036215
19093_2023-02-01,2.0396491735036215
19093_2023-03-01,2.0396491735036215
19093_2023-04-01,2.0396491735036215
19093_2023-05-01,2.0396491735036215
19093_2023-06-01,2.0396491735036215
19095_2023-01-01,2.8295093059595886
19095_2023-02-01,2.8295093059595886
19095_2023-03-01,2.8295093059595886
19095_2023-04-01,2.8295093059595886
19095_2023-05-01,2.8295093059595886
19095_2023-06-01,2.8295093059595886
19097_2023-01-01,2.8185986477115375
19097_2023-02-01,2.8185986477115375
19097_2023-03-01,2.8185986477115375
19097_2023-04-01,2.8185986477115375
19097_2023-05-01,2.8185986477115375
19097_2023-06-01,2.8185986477115375
19099_2023-01-01,3.1846953085031773
19099_2023-02-01,3.1846953085031773
19099_2023-03-01,3.1846953085031773
19099_2023-04-01,3.1846953085031773
19099_2023-05-01,3.1846953085031773
19099_2023-06-01,3.1846953085031773
19101_2023-01-01,55.94276019696638
19101_2023-02-01,55.94276019696638
19101_2023-03-01,55.94276019696638
19101_2023-04-01,55.94276019696638
19101_2023-05-01,55.94276019696638
19101_2023-06-01,55.94276019696638
19103_2023-01-01,5.322996622141515
19103_2023-02-01,5.322996622141515
19103_2023-03-01,5.322996622141515
19103_2023-04-01,5.322996622141515
19103_2023-05-01,5.322996622141515
19103_2023-06-01,5.322996622141515
19105_2023-01-01,2.358056843179792
19105_2023-02-01,2.358056843179792
19105_2023-03-01,2.358056843179792
19105_2023-04-01,2.358056843179792
19105_2023-05-01,2.358056843179792
19105_2023-06-01,2.358056843179792
19107_2023-01-01,1.733954364389234
19107_2023-02-01,1.733954364389234
19107_2023-03-01,1.733954364389234
19107_2023-04-01,1.733954364389234
19107_2023-05-01,1.733954364389234
19107_2023-06-01,1.733954364389234
19109_2023-01-01,1.573513386315843
19109_2023-02-01,1.573513386315843
19109_2023-03-01,1.573513386315843
19109_2023-04-01,1.573513386315843
19109_2023-05-01,1.573513386315843
19109_2023-06-01,1.573513386315843
19111_2023-01-01,1.5778080816198325
19111_2023-02-01,1.5778080816198325
19111_2023-03-01,1.5778080816198325
19111_2023-04-01,1.5778080816198325
19111_2023-05-01,1.5778080816198325
19111_2023-06-01,1.5778080816198325
19113_2023-01-01,7.433153099659057
19113_2023-02-01,7.433153099659057
19113_2023-03-01,7.433153099659057
19113_2023-04-01,7.433153099659057
19113_2023-05-01,7.433153099659057
19113_2023-06-01,7.433153099659057
19115_2023-01-01,1.5905043814243323
19115_2023-02-01,1.5905043814243323
19115_2023-03-01,1.5905043814243323
19115_2023-04-01,1.5905043814243323
19115_2023-05-01,1.5905043814243323
19115_2023-06-01,1.5905043814243323
19117_2023-01-01,1.734968585821119
19117_2023-02-01,1.734968585821119
19117_2023-03-01,1.734968585821119
19117_2023-04-01,1.734968585821119
19117_2023-05-01,1.734968585821119
19117_2023-06-01,1.734968585821119
19119_2023-01-01,3.5832860413813385
19119_2023-02-01,3.5832860413813385
19119_2023-03-01,3.5832860413813385
19119_2023-04-01,3.5832860413813385
19119_2023-05-01,3.5832860413813385
19119_2023-06-01,3.5832860413813385
19121_2023-01-01,3.7838293332754445
19121_2023-02-01,3.7838293332754445
19121_2023-03-01,3.7838293332754445
19121_2023-04-01,3.7838293332754445
19121_2023-05-01,3.7838293332754445
19121_2023-06-01,3.7838293332754445
19123_2023-01-01,1.9783073229474852
19123_2023-02-01,1.9783073229474852
19123_2023-03-01,1.9783073229474852
19123_2023-04-01,1.9783073229474852
19123_2023-05-01,1.9783073229474852
19123_2023-06-01,1.9783073229474852
19125_2023-01-01,2.619745131118877
19125_2023-02-01,2.619745131118877
19125_2023-03-01,2.619745131118877
19125_2023-04-01,2.619745131118877
19125_2023-05-01,2.619745131118877
19125_2023-06-01,2.619745131118877
19127_2023-01-01,2.3244257785829365
19127_2023-02-01,2.3244257785829365
19127_2023-03-01,2.3244257785829365
19127_2023-04-01,2.3244257785829365
19127_2023-05-01,2.3244257785829365
19127_2023-06-01,2.3244257785829365
19129_2023-01-01,3.1060317837029086
19129_2023-02-01,3.1060317837029086
19129_2023-03-01,3.1060317837029086
19129_2023-04-01,3.1060317837029086
19129_2023-05-01,3.1060317837029086
19129_2023-06-01,3.1060317837029086
19131_2023-01-01,1.7148578757291277
19131_2023-02-01,1.7148578757291277
19131_2023-03-01,1.7148578757291277
19131_2023-04-01,1.7148578757291277
19131_2023-05-01,1.7148578757291277
19131_2023-06-01,1.7148578757291277
19133_2023-01-01,2.3045520807834325
19133_2023-02-01,2.3045520807834325
19133_2023-03-01,2.3045520807834325
19133_2023-04-01,2.3045520807834325
19133_2023-05-01,2.3045520807834325
19133_2023-06-01,2.3045520807834325
19135_2023-01-01,1.2203626342398883
19135_2023-02-01,1.2203626342398883
19135_2023-03-01,1.2203626342398883
19135_2023-04-01,1.2203626342398883
19135_2023-05-01,1.2203626342398883
19135_2023-06-01,1.2203626342398883
19137_2023-01-01,2.3610459893300346
19137_2023-02-01,2.3610459893300346
19137_2023-03-01,2.3610459893300346
19137_2023-04-01,2.3610459893300346
19137_2023-05-01,2.3610459893300346
19137_2023-06-01,2.3610459893300346
19139_2023-01-01,3.735006415232141
19139_2023-02-01,3.735006415232141
19139_2023-03-01,3.735006415232141
19139_2023-04-01,3.735006415232141
19139_2023-05-01,3.735006415232141
19139_2023-06-01,3.735006415232141
19141_2023-01-01,2.240035356724819
19141_2023-02-01,2.240035356724819
19141_2023-03-01,2.240035356724819
19141_2023-04-01,2.240035356724819
19141_2023-05-01,2.240035356724819
19141_2023-06-01,2.240035356724819
19143_2023-01-01,1.4449638614959626
19143_2023-02-01,1.4449638614959626
19143_2023-03-01,1.4449638614959626
19143_2023-04-01,1.4449638614959626
19143_2023-05-01,1.4449638614959626
19143_2023-06-01,1.4449638614959626
19145_2023-01-01,1.7160850066550326
19145_2023-02-01,1.7160850066550326
19145_2023-03-01,1.7160850066550326
19145_2023-04-01,1.7160850066550326
19145_2023-05-01,1.7160850066550326
19145_2023-06-01,1.7160850066550326
19147_2023-01-01,1.7479970557902405
19147_2023-02-01,1.7479970557902405
19147_2023-03-01,1.7479970557902405
19147_2023-04-01,1.7479970557902405
19147_2023-05-01,1.7479970557902405
19147_2023-06-01,1.7479970557902405
19149_2023-01-01,3.037954918805938
19149_2023-02-01,3.037954918805938
19149_2023-03-01,3.037954918805938
19149_2023-04-01,3.037954918805938
19149_2023-05-01,3.037954918805938
19149_2023-06-01,3.037954918805938
19151_2023-01-01,2.9404892762458776
19151_2023-02-01,2.9404892762458776
19151_2023-03-01,2.9404892762458776
19151_2023-04-01,2.9404892762458776
19151_2023-05-01,2.9404892762458776
19151_2023-06-01,2.9404892762458776
19153_2023-01-01,5.8997229141958245
19153_2023-02-01,5.8997229141958245
19153_2023-03-01,5.8997229141958245
19153_2023-04-01,5.8997229141958245
19153_2023-05-01,5.8997229141958245
19153_2023-06-01,5.8997229141958245
19155_2023-01-01,2.791070396600441
19155_2023-02-01,2.791070396600441
19155_2023-03-01,2.791070396600441
19155_2023-04-01,2.791070396600441
19155_2023-05-01,2.791070396600441
19155_2023-06-01,2.791070396600441
19157_2023-01-01,2.6698384973250118
19157_2023-02-01,2.6698384973250118
19157_2023-03-01,2.6698384973250118
19157_2023-04-01,2.6698384973250118
19157_2023-05-01,2.6698384973250118
19157_2023-06-01,2.6698384973250118
19159_2023-01-01,1.1142062045125347
19159_2023-02-01,1.1142062045125347
19159_2023-03-01,1.1142062045125347
19159_2023-04-01,1.1142062045125347
19159_2023-05-01,1.1142062045125347
19159_2023-06-01,1.1142062045125347
19161_2023-01-01,2.1910231105490836
19161_2023-02-01,2.1910231105490836
19161_2023-03-01,2.1910231105490836
19161_2023-04-01,2.1910231105490836
19161_2023-05-01,2.1910231105490836
19161_2023-06-01,2.1910231105490836
19163_2023-01-01,4.7944866291914305
19163_2023-02-01,4.7944866291914305
19163_2023-03-01,4.7944866291914305
19163_2023-04-01,4.7944866291914305
19163_2023-05-01,4.7944866291914305
19163_2023-06-01,4.7944866291914305
19165_2023-01-01,2.799582809886751
19165_2023-02-01,2.799582809886751
19165_2023-03-01,2.799582809886751
19165_2023-04-01,2.799582809886751
19165_2023-05-01,2.799582809886751
19165_2023-06-01,2.799582809886751
19167_2023-01-01,3.6228099280838646
19167_2023-02-01,3.6228099280838646
19167_2023-03-01,3.6228099280838646
19167_2023-04-01,3.6228099280838646
19167_2023-05-01,3.6228099280838646
19167_2023-06-01,3.6228099280838646
19169_2023-01-01,4.810488145468965
19169_2023-02-01,4.810488145468965
19169_2023-03-01,4.810488145468965
19169_2023-04-01,4.810488145468965
19169_2023-05-01,4.810488145468965
19169_2023-06-01,4.810488145468965
19171_2023-01-01,1.7052854031893152
19171_2023-02-01,1.7052854031893152
19171_2023-03-01,1.7052854031893152
19171_2023-04-01,1.7052854031893152
19171_2023-05-01,1.7052854031893152
19171_2023-06-01,1.7052854031893152
19173_2023-01-01,2.4647886351232393
19173_2023-02-01,2.4647886351232393
19173_2023-03-01,2.4647886351232393
19173_2023-04-01,2.4647886351232393
19173_2023-05-01,2.4647886351232393
19173_2023-06-01,2.4647886351232393
19175_2023-01-01,1.8159194059482007
19175_2023-02-01,1.8159194059482007
19175_2023-03-01,1.8159194059482007
19175_2023-04-01,1.8159194059482007
19175_2023-05-01,1.8159194059482007
19175_2023-06-01,1.8159194059482007
19177_2023-01-01,2.33484161038914
19177_2023-02-01,2.33484161038914
19177_2023-03-01,2.33484161038914
19177_2023-04-01,2.33484161038914
19177_2023-05-01,2.33484161038914
19177_2023-06-01,2.33484161038914
19179_2023-01-01,1.3629730304360486
19179_2023-02-01,1.3629730304360486
19179_2023-03-01,1.3629730304360486
19179_2023-04-01,1.3629730304360486
19179_2023-05-01,1.3629730304360486
19179_2023-06-01,1.3629730304360486
19181_2023-01-01,4.644695104980472
19181_2023-02-01,4.644695104980472
19181_2023-03-01,4.644695104980472
19181_2023-04-01,4.644695104980472
19181_2023-05-01,4.644695104980472
19181_2023-06-01,4.644695104980472
19183_2023-01-01,3.739636386322875
19183_2023-02-01,3.739636386322875
19183_2023-03-01,3.739636386322875
19183_2023-04-01,3.739636386322875
19183_2023-05-01,3.739636386322875
19183_2023-06-01,3.739636386322875
19185_2023-01-01,1.8879668096265558
19185_2023-02-01,1.8879668096265558
19185_2023-03-01,1.8879668096265558
19185_2023-04-01,1.8879668096265558
19185_2023-05-01,1.8879668096265558
19185_2023-06-01,1.8879668096265558
19187_2023-01-01,2.72408315117661
19187_2023-02-01,2.72408315117661
19187_2023-03-01,2.72408315117661
19187_2023-04-01,2.72408315117661
19187_2023-05-01,2.72408315117661
19187_2023-06-01,2.72408315117661
19189_2023-01-01,4.794853915968276
19189_2023-02-01,4.794853915968276
19189_2023-03-01,4.794853915968276
19189_2023-04-01,4.794853915968276
19189_2023-05-01,4.794853915968276
19189_2023-06-01,4.794853915968276
19191_2023-01-01,4.983592213576877
19191_2023-02-01,4.983592213576877
19191_2023-03-01,4.983592213576877
19191_2023-04-01,4.983592213576877
19191_2023-05-01,4.983592213576877
19191_2023-06-01,4.983592213576877
19193_2023-01-01,2.6799081620174343
19193_2023-02-01,2.6799081620174343
19193_2023-03-01,2.6799081620174343
19193_2023-04-01,2.6799081620174343
19193_2023-05-01,2.6799081620174343
19193_2023-06-01,2.6799081620174343
19195_2023-01-01,2.8161307015288233
19195_2023-02-01,2.8161307015288233
19195_2023-03-01,2.8161307015288233
19195_2023-04-01,2.8161307015288233
19195_2023-05-01,2.8161307015288233
19195_2023-06-01,2.8161307015288233
19197_2023-01-01,1.5505624125003694
19197_2023-02-01,1.5505624125003694
19197_2023-03-01,1.5505624125003694
19197_2023-04-01,1.5505624125003694
19197_2023-05-01,1.5505624125003694
19197_2023-06-01,1.5505624125003694
20001_2023-01-01,1.2101322479130348
20001_2023-02-01,1.2101322479130348
20001_2023-03-01,1.2101322479130348
20001_2023-04-01,1.2101322479130348
20001_2023-05-01,1.2101322479130348
20001_2023-06-01,1.2101322479130348
20003_2023-01-01,1.7589240088118643
20003_2023-02-01,1.7589240088118643
20003_2023-03-01,1.7589240088118643
20003_2023-04-01,1.7589240088118643
20003_2023-05-01,1.7589240088118643
20003_2023-06-01,1.7589240088118643
20005_2023-01-01,1.6550470605175123
20005_2023-02-01,1.6550470605175123
20005_2023-03-01,1.6550470605175123
20005_2023-04-01,1.6550470605175123
20005_2023-05-01,1.6550470605175123
20005_2023-06-01,1.6550470605175123
20007_2023-01-01,2.747946916993051
20007_2023-02-01,2.747946916993051
20007_2023-03-01,2.747946916993051
20007_2023-04-01,2.747946916993051
20007_2023-05-01,2.747946916993051
20007_2023-06-01,2.747946916993051
20009_2023-01-01,1.9665116641013372
20009_2023-02-01,1.9665116641013372
20009_2023-03-01,1.9665116641013372
20009_2023-04-01,1.9665116641013372
20009_2023-05-01,1.9665116641013372
20009_2023-06-01,1.9665116641013372
20011_2023-01-01,4.621981697631346
20011_2023-02-01,4.621981697631346
20011_2023-03-01,4.621981697631346
20011_2023-04-01,4.621981697631346
20011_2023-05-01,4.621981697631346
20011_2023-06-01,4.621981697631346
20013_2023-01-01,2.14505237350428
20013_2023-02-01,2.14505237350428
20013_2023-03-01,2.14505237350428
20013_2023-04-01,2.14505237350428
20013_2023-05-01,2.14505237350428
20013_2023-06-01,2.14505237350428
20015_2023-01-01,4.154890004420368
20015_2023-02-01,4.154890004420368
20015_2023-03-01,4.154890004420368
20015_2023-04-01,4.154890004420368
20015_2023-05-01,4.154890004420368
20015_2023-06-01,4.154890004420368
20017_2023-01-01,3.7763610328592447
20017_2023-02-01,3.7763610328592447
20017_2023-03-01,3.7763610328592447
20017_2023-04-01,3.7763610328592447
20017_2023-05-01,3.7763610328592447
20017_2023-06-01,3.7763610328592447
20019_2023-01-01,4.239877649197861
20019_2023-02-01,4.239877649197861
20019_2023-03-01,4.239877649197861
20019_2023-04-01,4.239877649197861
20019_2023-05-01,4.239877649197861
20019_2023-06-01,4.239877649197861
20021_2023-01-01,1.788905466473529
20021_2023-02-01,1.788905466473529
20021_2023-03-01,1.788905466473529
20021_2023-04-01,1.788905466473529
20021_2023-05-01,1.788905466473529
20021_2023-06-01,1.788905466473529
20023_2023-01-01,2.825670605316092
20023_2023-02-01,2.825670605316092
20023_2023-03-01,2.825670605316092
20023_2023-04-01,2.825670605316092
20023_2023-05-01,2.825670605316092
20023_2023-06-01,2.825670605316092
20025_2023-01-01,1.982815535624587
20025_2023-02-01,1.982815535624587
20025_2023-03-01,1.982815535624587
20025_2023-04-01,1.982815535624587
20025_2023-05-01,1.982815535624587
20025_2023-06-01,1.982815535624587
20027_2023-01-01,2.096538349195514
20027_2023-02-01,2.096538349195514
20027_2023-03-01,2.096538349195514
20027_2023-04-01,2.096538349195514
20027_2023-05-01,2.096538349195514
20027_2023-06-01,2.096538349195514
20029_2023-01-01,1.4938488422231986
20029_2023-02-01,1.4938488422231986
20029_2023-03-01,1.4938488422231986
20029_2023-04-01,1.4938488422231986
20029_2023-05-01,1.4938488422231986
20029_2023-06-01,1.4938488422231986
20031_2023-01-01,2.278635828475302
20031_2023-02-01,2.278635828475302
20031_2023-03-01,2.278635828475302
20031_2023-04-01,2.278635828475302
20031_2023-05-01,2.278635828475302
20031_2023-06-01,2.278635828475302
20033_2023-01-01,1.3286713295104895
20033_2023-02-01,1.3286713295104895
20033_2023-03-01,1.3286713295104895
20033_2023-04-01,1.3286713295104895
20033_2023-05-01,1.3286713295104895
20033_2023-06-01,1.3286713295104895
20035_2023-01-01,2.031216375707965
20035_2023-02-01,2.031216375707965
20035_2023-03-01,2.031216375707965
20035_2023-04-01,2.031216375707965
20035_2023-05-01,2.031216375707965
20035_2023-06-01,2.031216375707965
20037_2023-01-01,2.666174826061196
20037_2023-02-01,2.666174826061196
20037_2023-03-01,2.666174826061196
20037_2023-04-01,2.666174826061196
20037_2023-05-01,2.666174826061196
20037_2023-06-01,2.666174826061196
20039_2023-01-01,1.2289486170232133
20039_2023-02-01,1.2289486170232133
20039_2023-03-01,1.2289486170232133
20039_2023-04-01,1.2289486170232133
20039_2023-05-01,1.2289486170232133
