row_id,microbusiness_density
31087_2022-12-01,1.421801
31087_2023-01-01,1.5205271160669032
31087_2023-02-01,1.5205271160669032
31087_2023-03-01,1.5205271160669032
31087_2023-04-01,1.5205271160669032
31087_2023-05-01,1.5205271160669032
31087_2023-06-01,1.5205271160669032
31089_2022-11-01,2.9091861
31089_2022-12-01,2.8436639
31089_2023-01-01,2.8410578685519767
31089_2023-02-01,2.8541503011259493
31089_2023-03-01,2.8541503011259493
31089_2023-04-01,2.8541503011259493
31089_2023-05-01,2.8541503011259493
31089_2023-06-01,2.8541503011259493
31091_2022-11-01,1.3468014
31091_2022-12-01,1.3468014
31091_2023-01-01,1.444043321299639
31091_2023-02-01,1.444043321299639
31091_2023-03-01,1.444043321299639
31091_2023-04-01,1.444043321299639
31091_2023-05-01,1.444043321299639
31091_2023-06-01,1.444043321299639
31093_2022-11-01,1.7475328
31093_2022-12-01,1.8092105
31093_2023-01-01,1.8080953359358949
31093_2023-02-01,1.8080953359358949
31093_2023-03-01,1.8080953359358949
31093_2023-04-01,1.8080953359358949
31093_2023-05-01,1.8080953359358949
31093_2023-06-01,1.8080953359358949
31095_2022-11-01,2.3384507
31095_2022-12-01,2.3563013
31095_2023-01-01,2.3462495556345537
31095_2023-02-01,2.3462495556345537
31095_2023-03-01,2.3462495556345537
31095_2023-04-01,2.3462495556345537
31095_2023-05-01,2.3462495556345537
31095_2023-06-01,2.3462495556345537
31097_2022-11-01,1.3474494
31097_2022-12-01,1.3474494
31097_2023-01-01,1.3151714419915452
31097_2023-02-01,1.3151714419915452
31097_2023-03-01,1.3151714419915452
31097_2023-04-01,1.3151714419915452
31097_2023-05-01,1.3151714419915452
31097_2023-06-01,1.3151714419915452
31099_2022-11-01,1.8296402
31099_2022-12-01,1.8702989
31099_2023-01-01,1.8733455508043169
31099_2023-02-01,1.8733455508043169
31099_2023-03-01,1.8733455508043169
31099_2023-04-01,1.8733455508043169
31099_2023-05-01,1.8733455508043169
31099_2023-06-01,1.8733455508043169
31101_2022-11-01,2.3509264
31101_2022-12-01,2.2886503
31101_2023-01-01,2.2442748091603053
31101_2023-02-01,2.2442748091603053
31101_2023-03-01,2.2442748091603053
31101_2023-04-01,2.2442748091603053
31101_2023-05-01,2.2442748091603053
31101_2023-06-01,2.2442748091603053
31103_2022-11-01,2.3952096
31103_2022-12-01,2.9940119
31103_2023-01-01,2.805049088359046
31103_2023-02-01,2.805049088359046
31103_2023-03-01,2.805049088359046
31103_2023-04-01,2.805049088359046
31103_2023-05-01,2.805049088359046
31103_2023-06-01,2.805049088359046
31105_2022-11-01,2.7614775
31105_2022-12-01,2.795996
31105_2023-01-01,2.8501055594651654
31105_2023-02-01,2.8501055594651654
31105_2023-03-01,2.8501055594651654
31105_2023-04-01,2.8501055594651654
31105_2023-05-01,2.8501055594651654
31105_2023-06-01,2.8501055594651654
31107_2022-11-01,1.5536723
31107_2022-12-01,1.5536723
31107_2023-01-01,1.5632401705352912
31107_2023-02-01,1.5632401705352912
31107_2023-03-01,1.5632401705352912
31107_2023-04-01,1.5632401705352912
31107_2023-05-01,1.5632401705352912
31107_2023-06-01,1.5632401705352912
31109_2022-11-01,6.6719952
31109_2022-12-01,6.682652
31109_2023-01-01,6.609348941888895
31109_2023-02-01,6.62068295526303
31109_2023-03-01,6.630802610061366
31109_2023-04-01,6.6425414096274356
31109_2023-05-01,6.653875423001571
31109_2023-06-01,6.66561422256764
31111_2022-11-01,2.2145615
31111_2022-12-01,2.1995728
31111_2023-01-01,2.2179545112215693
31111_2023-02-01,2.225485765928604
31111_2023-03-01,2.2292513932821207
31111_2023-04-01,2.233017020635638
31111_2023-05-01,2.236782647989155
31111_2023-06-01,2.2443139026961894
31113_2022-11-01,2.1875
31113_2022-12-01,2.03125
31113_2023-01-01,2.1311475409836063
31113_2023-02-01,2.1311475409836063
31113_2023-03-01,2.1311475409836063
31113_2023-04-01,2.1311475409836063
31113_2023-05-01,2.1311475409836063
31113_2023-06-01,2.1311475409836063
31115_2022-11-01,0.35714287
31115_2022-12-01,0.35714287
31115_2023-01-01,0.39370078740157477
31115_2023-02-01,0.39370078740157477
31115_2023-03-01,0.39370078740157477
31115_2023-04-01,0.39370078740157477
31115_2023-05-01,0.39370078740157477
31115_2023-06-01,0.39370078740157477
31119_2022-11-01,3.1573718
31119_2022-12-01,3.1420817
31119_2023-01-01,3.1161365956964038
31119_2023-02-01,3.1237000340354726
31119_2023-03-01,3.1274817532050068
31119_2023-04-01,3.131263472374542
31119_2023-05-01,3.135045191544076
31119_2023-06-01,3.13882691071361
31121_2022-11-01,1.9369665
31121_2022-12-01,1.9369665
31121_2023-01-01,1.9821938518394084
31121_2023-02-01,1.9821938518394084
31121_2023-03-01,1.9821938518394084
31121_2023-04-01,1.9821938518394084
31121_2023-05-01,1.9821938518394084
31121_2023-06-01,1.9821938518394084
31123_2022-11-01,1.6629711
31123_2022-12-01,1.6629711
31123_2023-01-01,1.7128175849272052
31123_2023-02-01,1.7128175849272052
31123_2023-03-01,1.7128175849272052
31123_2023-04-01,1.7128175849272052
31123_2023-05-01,1.7128175849272052
31123_2023-06-01,1.7128175849272052
31125_2022-11-01,1.4202477
31125_2022-12-01,1.4202477
31125_2023-01-01,1.5110422316931422
31125_2023-02-01,1.5110422316931422
31125_2023-03-01,1.5110422316931422
31125_2023-04-01,1.5110422316931422
31125_2023-05-01,1.5110422316931422
31125_2023-06-01,1.5110422316931422
31127_2022-11-01,2.1477976
31127_2022-12-01,2.238806
31127_2023-01-01,2.230281051677244
31127_2023-02-01,2.230281051677244
31127_2023-03-01,2.230281051677244
31127_2023-04-01,2.230281051677244
31127_2023-05-01,2.230281051677244
31127_2023-06-01,2.230281051677244
31129_2022-11-01,1.9110183
31129_2022-12-01,1.9707376
31129_2023-01-01,2.012808783165599
31129_2023-02-01,2.012808783165599
31129_2023-03-01,2.012808783165599
31129_2023-04-01,2.012808783165599
31129_2023-05-01,2.012808783165599
31129_2023-06-01,2.012808783165599
31131_2022-11-01,1.7513424
31131_2022-12-01,1.7348204
31131_2023-01-01,1.7546777546777546
31131_2023-02-01,1.762993762993763
31131_2023-03-01,1.762993762993763
31131_2023-04-01,1.762993762993763
31131_2023-05-01,1.762993762993763
31131_2023-06-01,1.762993762993763
31133_2022-11-01,1.9323672
31133_2022-12-01,1.9323672
31133_2023-01-01,2.0161290322580645
31133_2023-02-01,2.0161290322580645
31133_2023-03-01,2.0161290322580645
31133_2023-04-01,2.0161290322580645
31133_2023-05-01,2.0161290322580645
31133_2023-06-01,2.0161290322580645
31135_2022-11-01,2.0718231
31135_2022-12-01,2.0718231
31135_2023-01-01,2.088167053364269
31135_2023-02-01,2.088167053364269
31135_2023-03-01,2.088167053364269
31135_2023-04-01,2.088167053364269
31135_2023-05-01,2.088167053364269
31135_2023-06-01,2.088167053364269
31137_2022-11-01,2.1919
31137_2022-12-01,2.2644796
31137_2023-01-01,2.2981732469063054
31137_2023-02-01,2.312905126694166
31137_2023-03-01,2.327637006482027
31137_2023-04-01,2.3423688862698877
31137_2023-05-01,2.357100766057749
31137_2023-06-01,2.37183264584561
31139_2022-11-01,2.3787401
31139_2022-12-01,2.3229883
31139_2023-01-01,2.3135295206366835
31139_2023-02-01,2.3135295206366835
31139_2023-03-01,2.3135295206366835
31139_2023-04-01,2.3135295206366835
31139_2023-05-01,2.3135295206366835
31139_2023-06-01,2.3135295206366835
31141_2022-11-01,2.1956089
31141_2022-12-01,2.1874619
31141_2023-01-01,2.14595692160688
31141_2023-02-01,2.1539196560098737
31141_2023-03-01,2.1618823904128677
31141_2023-04-01,2.165863757614365
31141_2023-05-01,2.169845124815862
31141_2023-06-01,2.173826492017359
31143_2022-11-01,1.5892724
31143_2022-12-01,1.6389371
31143_2023-01-01,1.639344262295082
31143_2023-02-01,1.639344262295082
31143_2023-03-01,1.639344262295082
31143_2023-04-01,1.639344262295082
31143_2023-05-01,1.639344262295082
31143_2023-06-01,1.639344262295082
31145_2022-11-01,3.8555691
31145_2022-12-01,3.8066096
31145_2023-01-01,3.827751196172249
31145_2023-02-01,3.8400196294933138
31145_2023-03-01,3.8400196294933138
31145_2023-04-01,3.8400196294933138
31145_2023-05-01,3.8400196294933138
31145_2023-06-01,3.8400196294933138
31147_2022-11-01,1.5720243
31147_2022-12-01,1.5078601
31147_2023-01-01,1.5110110914643948
31147_2023-02-01,1.5110110914643948
31147_2023-03-01,1.5110110914643948
31147_2023-04-01,1.5110110914643948
31147_2023-05-01,1.5110110914643948
31147_2023-06-01,1.5110110914643948
31149_2022-11-01,2.7678571
31149_2022-12-01,2.7678571
31149_2023-01-01,3.0185004868549172
31149_2023-02-01,3.0185004868549172
31149_2023-03-01,3.0185004868549172
31149_2023-04-01,3.0185004868549172
31149_2023-05-01,3.0185004868549172
31149_2023-06-01,3.0185004868549172
31151_2022-11-01,1.8363162
31151_2022-12-01,1.8269948
31151_2023-01-01,1.834690629972854
31151_2023-02-01,1.834690629972854
31151_2023-03-01,1.834690629972854
31151_2023-04-01,1.834690629972854
31151_2023-05-01,1.834690629972854
31151_2023-06-01,1.834690629972854
31153_2022-11-01,5.2555957
31153_2022-12-01,5.2982512
31153_2023-01-01,5.1831072344342415
31153_2023-02-01,5.206484180382359
31153_2023-03-01,5.2313221854522345
31153_2023-04-01,5.251777013156837
31153_2023-05-01,5.276615018226712
31153_2023-06-01,5.302183552857467
31155_2022-11-01,3.8749151
31155_2022-12-01,3.8687348
31155_2023-01-01,3.7966265642947827
31155_2023-02-01,3.808717731696995
31155_2023-03-01,3.8147633153981015
31155_2023-04-01,3.826854482800315
31155_2023-05-01,3.838945650202527
31155_2023-06-01,3.8449912339036336
31157_2022-11-01,2.6399703
31157_2022-12-01,2.6436782
31157_2023-01-01,2.6304155614500444
31157_2023-02-01,2.6377836722664307
31157_2023-03-01,2.648835838491011
31157_2023-04-01,2.6525198938992043
31157_2023-05-01,2.6562039493073977
31157_2023-06-01,2.6635720601237844
31159_2022-11-01,3.3916268
31159_2022-12-01,3.3840563
31159_2023-01-01,3.3350664784966204
31159_2023-02-01,3.3424942434821365
31159_2023-03-01,3.3499220084676518
31159_2023-04-01,3.3499220084676518
31159_2023-05-01,3.357349773453168
31159_2023-06-01,3.364777538438684
31161_2022-11-01,1.7045455
31161_2022-12-01,1.6798419
31161_2023-01-01,1.7012759569677258
31161_2023-02-01,1.7012759569677258
31161_2023-03-01,1.7012759569677258
31161_2023-04-01,1.7012759569677258
31161_2023-05-01,1.7012759569677258
31161_2023-06-01,1.7012759569677258
31163_2022-11-01,18.329178
31163_2022-12-01,18.412302
31163_2023-01-01,18.781725888324875
31163_2023-02-01,18.82402707275804
31163_2023-03-01,18.8663282571912
31163_2023-04-01,18.908629441624367
31163_2023-05-01,18.993231810490695
31163_2023-06-01,19.077834179357023
31165_2022-11-01,0.40526849
31165_2022-12-01,0.40526849
31165_2023-01-01,0.4784688995215311
31165_2023-02-01,0.4784688995215311
31165_2023-03-01,0.4784688995215311
31165_2023-04-01,0.4784688995215311
31165_2023-05-01,0.4784688995215311
31165_2023-06-01,0.4784688995215311
31167_2022-11-01,0.80844373
31167_2022-12-01,0.80844373
31167_2023-01-01,0.8207934336525308
31167_2023-02-01,0.8207934336525308
31167_2023-03-01,0.8207934336525308
31167_2023-04-01,0.8207934336525308
31167_2023-05-01,0.8207934336525308
31167_2023-06-01,0.8207934336525308
31169_2022-11-01,2.2744896
31169_2022-12-01,2.2486432
31169_2023-01-01,2.2638563622170182
31169_2023-02-01,2.2638563622170182
31169_2023-03-01,2.2638563622170182
31169_2023-04-01,2.2638563622170182
31169_2023-05-01,2.2638563622170182
31169_2023-06-01,2.2638563622170182
31171_2022-11-01,1.9565217
31171_2022-12-01,1.9565217
31171_2023-01-01,1.9271948608137044
31171_2023-02-01,1.9271948608137044
31171_2023-03-01,1.9271948608137044
31171_2023-04-01,1.9271948608137044
31171_2023-05-01,1.9271948608137044
31171_2023-06-01,1.9271948608137044
31173_2022-11-01,1.4889944
31173_2022-12-01,1.5321536
31173_2023-01-01,1.6427579824155485
31173_2023-02-01,1.6427579824155485
31173_2023-03-01,1.6427579824155485
31173_2023-04-01,1.6427579824155485
31173_2023-05-01,1.6427579824155485
31173_2023-06-01,1.6427579824155485
31175_2022-11-01,2.8393135
31175_2022-12-01,2.8393135
31175_2023-01-01,2.904564315352697
31175_2023-02-01,2.904564315352697
31175_2023-03-01,2.904564315352697
31175_2023-04-01,2.904564315352697
31175_2023-05-01,2.904564315352697
31175_2023-06-01,2.904564315352697
31177_2022-11-01,4.7073216
31177_2022-12-01,4.6880031
31177_2023-01-01,4.643312101910828
31177_2023-02-01,4.656050955414013
31177_2023-03-01,4.662420382165605
31177_2023-04-01,4.6687898089171975
31177_2023-05-01,4.675159235668789
31177_2023-06-01,4.681528662420382
31179_2022-11-01,1.8682921
31179_2022-12-01,1.8947927
31179_2023-01-01,1.8648930620761606
31179_2023-02-01,1.8648930620761606
31179_2023-03-01,1.8648930620761606
31179_2023-04-01,1.8648930620761606
31179_2023-05-01,1.8648930620761606
31179_2023-06-01,1.8648930620761606
31181_2022-11-01,3.3382244
31181_2022-12-01,3.3749082
31181_2023-01-01,3.4444028453762634
31181_2023-02-01,3.4444028453762634
31181_2023-03-01,3.4444028453762634
31181_2023-04-01,3.4444028453762634
31181_2023-05-01,3.4444028453762634
31181_2023-06-01,3.4444028453762634
31183_2022-11-01,0.50167227
31183_2022-12-01,0.66889632
31183_2023-01-01,0.6535947712418301
31183_2023-02-01,0.6535947712418301
31183_2023-03-01,0.6535947712418301
31183_2023-04-01,0.6535947712418301
31183_2023-05-01,0.6535947712418301
31183_2023-06-01,0.6535947712418301
31185_2022-11-01,2.027992
31185_2022-12-01,2.0565553
31185_2023-01-01,1.9929876360952206
31185_2023-02-01,2.0022144307067724
31185_2023-03-01,2.0114412253183245
31185_2023-04-01,2.020668019929876
31185_2023-05-01,2.029894814541428
31185_2023-06-01,2.0391216091529802
32001_2022-11-01,3.059937
32001_2022-12-01,3.086225
32001_2023-01-01,3.0268770234852767
32001_2023-02-01,3.0371550439385375
32001_2023-03-01,3.0474330643917984
32001_2023-04-01,3.057711084845059
32001_2023-05-01,3.07312811552495
32001_2023-06-01,3.088545146204841
32003_2022-11-01,22.125841
32003_2022-12-01,22.195227
32003_2023-01-01,22.276411851557896
32003_2023-02-01,22.406902709611153
32003_2023-03-01,22.51031496384656
32003_2023-04-01,22.58939149008188
32003_2023-05-01,22.68025654642755
32003_2023-06-01,22.794348508634226
32005_2022-11-01,15.421461
32005_2022-12-01,15.510345
32005_2023-01-01,15.309470000729023
32005_2023-02-01,15.36779179120799
32005_2023-03-01,15.421253432480379
32005_2023-04-01,15.462564700736312
32005_2023-05-01,15.513596267405411
32005_2023-06-01,15.569487983281086
32007_2022-11-01,3.2504034
32007_2022-12-01,3.2842345
32007_2023-01-01,3.2445582586427655
32007_2023-02-01,3.259923175416133
32007_2023-03-01,3.272727272727273
32007_2023-04-01,3.285531370038412
32007_2023-05-01,3.3008962868117795
32007_2023-06-01,3.3162612035851478
32009_2022-11-01,4.8206277
32009_2022-12-01,4.9327354
32009_2023-01-01,4.971751412429379
32009_2023-02-01,4.971751412429379
32009_2023-03-01,4.971751412429379
32009_2023-04-01,4.971751412429379
32009_2023-05-01,4.971751412429379
32009_2023-06-01,4.971751412429379
32011_2022-11-01,6.0240965
32011_2022-12-01,6.25
32011_2023-01-01,7.566089334548769
32011_2023-02-01,7.566089334548769
32011_2023-03-01,7.566089334548769
32011_2023-04-01,7.566089334548769
32011_2023-05-01,7.566089334548769
32011_2023-06-01,7.566089334548769
32013_2022-11-01,2.2618952
32013_2022-12-01,2.2134259
32013_2023-01-01,2.1766661389900266
32013_2023-02-01,2.184581288586354
32013_2023-03-01,2.1924964381826815
32013_2023-04-01,2.2004115877790094
32013_2023-05-01,2.2083267373753364
32013_2023-06-01,2.216241886971664
32015_2022-11-01,1.9443761
32015_2022-12-01,1.9689884
32015_2023-01-01,1.8819101387908728
32015_2023-02-01,1.8819101387908728
32015_2023-03-01,1.8819101387908728
32015_2023-04-01,1.8819101387908728
32015_2023-05-01,1.8819101387908728
32015_2023-06-01,1.8819101387908728
32017_2022-11-01,65.760612
32017_2022-12-01,65.426804
32017_2023-01-01,74.3763557483731
32017_2023-02-01,74.32212581344902
32017_2023-03-01,74.32212581344902
32017_2023-04-01,74.34924078091106
32017_2023-05-01,74.3763557483731
32017_2023-06-01,74.43058568329718
32019_2022-11-01,3.3872035
32019_2022-12-01,3.4464681
32019_2023-01-01,3.3137336335220446
32019_2023-02-01,3.3246628341603093
32019_2023-03-01,3.3421495551815337
32019_2023-04-01,3.3574504360751054
32019_2023-05-01,3.372751316968677
32019_2023-06-01,3.390238037989901
32021_2022-11-01,1.6116248
32021_2022-12-01,1.6116248
32021_2023-01-01,1.6616725687823481
32021_2023-02-01,1.6616725687823481
32021_2023-03-01,1.6616725687823481
32021_2023-04-01,1.6616725687823481
32021_2023-05-01,1.6616725687823481
32021_2023-06-01,1.6616725687823481
32023_2022-11-01,6.3479042
32023_2022-12-01,6.4140558
32023_2023-01-01,5.823052181844367
32023_2023-02-01,5.844654601315347
32023_2023-03-01,5.873457827276654
32023_2023-04-01,5.897460515577745
32023_2023-05-01,5.919062935048725
32023_2023-06-01,5.947866161010033
32027_2022-11-01,3.1511841
32027_2022-12-01,3.169399
32027_2023-01-01,3.134570347685102
32027_2023-02-01,3.134570347685102
32027_2023-03-01,3.134570347685102
32027_2023-04-01,3.134570347685102
32027_2023-05-01,3.1525851197982346
32027_2023-06-01,3.170599891911367
32029_2022-11-01,4.6375108
32029_2022-12-01,5.3712945
32029_2023-01-01,5.439952437574316
32029_2023-02-01,5.469678953626635
32029_2023-03-01,5.499405469678954
32029_2023-04-01,5.529131985731272
32029_2023-05-01,5.5588585017835905
32029_2023-06-01,5.58858501783591
32031_2022-11-01,9.9344864
32031_2022-12-01,9.986721
32031_2023-01-01,9.694657909926876
32031_2023-02-01,9.735888003106886
32031_2023-03-01,9.79148212874961
32031_2023-04-01,9.827658210507556
32031_2023-05-01,9.872878312704987
32031_2023-06-01,9.926876434740743
32033_2022-11-01,1.6533196
32033_2022-12-01,1.5887368
32033_2023-01-01,1.6435061464457508
32033_2023-02-01,1.6435061464457508
32033_2023-03-01,1.6435061464457508
32033_2023-04-01,1.6435061464457508
32033_2023-05-01,1.6435061464457508
32033_2023-06-01,1.6435061464457508
32510_2022-11-01,10.931671
32510_2022-12-01,10.911201
32510_2023-01-01,10.431553113394001
32510_2023-02-01,10.453271941446038
32510_2023-03-01,10.468475121082466
32510_2023-04-01,10.48150641791369
32510_2023-05-01,10.496709597550117
32510_2023-06-01,10.511912777186543
33001_2022-11-01,6.9543257
33001_2022-12-01,7.0264745
33001_2023-01-01,6.803549678092918
33001_2023-02-01,6.834483691974556
33001_2023-03-01,6.865417705856196
33001_2023-04-01,6.8905515921350275
33001_2023-05-01,6.921485606016666
33001_2023-06-01,6.954352995765907
33003_2022-11-01,7.9238644
33003_2022-12-01,7.960515
33003_2023-01-01,7.756922857888618
33003_2023-02-01,7.794888830885319
33003_2023-03-01,7.823363310632845
33003_2023-04-01,7.849464917068078
33003_2023-05-01,7.880312270127899
33003_2023-06-01,7.911159623187718
33005_2022-11-01,5.8053875
33005_2022-12-01,5.8246055
33005_2023-01-01,5.8246846559156955
33005_2023-02-01,5.843844802810154
33005_2023-03-01,5.859811591888872
33005_2023-04-01,5.877375059875459
33005_2023-05-01,5.89813188567779
33005_2023-06-01,5.920485390387993
33007_2022-11-01,2.9468653
33007_2022-12-01,2.9392803
33007_2023-01-01,2.959051887867507
33007_2023-02-01,2.9742459925548888
33007_2023-03-01,2.981843044898579
33007_2023-04-01,2.98944009724227
33007_2023-05-01,3.000835675757806
33007_2023-06-01,3.012231254273342
33009_2022-11-01,6.6035867
33009_2022-12-01,6.6167836
33009_2023-01-01,6.591966450429199
33009_2023-02-01,6.6155559923989244
33009_2023-03-01,6.637835004259222
33009_2023-04-01,6.648319245134656
33009_2023-05-01,6.673219317213813
