row_id,cfips,first_day_of_month
46071_2023-02-01,46071,2023-02-01
46073_2023-02-01,46073,2023-02-01
46075_2023-02-01,46075,2023-02-01
46077_2023-02-01,46077,2023-02-01
46079_2023-02-01,46079,2023-02-01
46081_2023-02-01,46081,2023-02-01
46083_2023-02-01,46083,2023-02-01
46085_2023-02-01,46085,2023-02-01
46087_2023-02-01,46087,2023-02-01
46089_2023-02-01,46089,2023-02-01
46091_2023-02-01,46091,2023-02-01
46093_2023-02-01,46093,2023-02-01
46095_2023-02-01,46095,2023-02-01
46097_2023-02-01,46097,2023-02-01
46099_2023-02-01,46099,2023-02-01
46101_2023-02-01,46101,2023-02-01
46103_2023-02-01,46103,2023-02-01
46105_2023-02-01,46105,2023-02-01
46107_2023-02-01,46107,2023-02-01
46109_2023-02-01,46109,2023-02-01
46111_2023-02-01,46111,2023-02-01
46115_2023-02-01,46115,2023-02-01
46117_2023-02-01,46117,2023-02-01
46119_2023-02-01,46119,2023-02-01
46121_2023-02-01,46121,2023-02-01
46123_2023-02-01,46123,2023-02-01
46125_2023-02-01,46125,2023-02-01
46127_2023-02-01,46127,2023-02-01
46129_2023-02-01,46129,2023-02-01
46135_2023-02-01,46135,2023-02-01
46137_2023-02-01,46137,2023-02-01
47001_2023-02-01,47001,2023-02-01
47003_2023-02-01,47003,2023-02-01
47005_2023-02-01,47005,2023-02-01
47007_2023-02-01,47007,2023-02-01
47009_2023-02-01,47009,2023-02-01
47011_2023-02-01,47011,2023-02-01
47013_2023-02-01,47013,2023-02-01
47015_2023-02-01,47015,2023-02-01
47017_2023-02-01,47017,2023-02-01
47019_2023-02-01,47019,2023-02-01
47021_2023-02-01,47021,2023-02-01
47023_2023-02-01,47023,2023-02-01
47025_2023-02-01,47025,2023-02-01
47027_2023-02-01,47027,2023-02-01
47029_2023-02-01,47029,2023-02-01
47031_2023-02-01,47031,2023-02-01
47033_2023-02-01,47033,2023-02-01
47035_2023-02-01,47035,2023-02-01
47037_2023-02-01,47037,2023-02-01
47039_2023-02-01,47039,2023-02-01
47041_2023-02-01,47041,2023-02-01
47043_2023-02-01,47043,2023-02-01
47045_2023-02-01,47045,2023-02-01
47047_2023-02-01,47047,2023-02-01
47049_2023-02-01,47049,2023-02-01
47051_2023-02-01,47051,2023-02-01
47053_2023-02-01,47053,2023-02-01
47055_2023-02-01,47055,2023-02-01
47057_2023-02-01,47057,2023-02-01
47059_2023-02-01,47059,2023-02-01
47061_2023-02-01,47061,2023-02-01
47063_2023-02-01,47063,2023-02-01
47065_2023-02-01,47065,2023-02-01
47067_2023-02-01,47067,2023-02-01
47069_2023-02-01,47069,2023-02-01
47071_2023-02-01,47071,2023-02-01
47073_2023-02-01,47073,2023-02-01
47075_2023-02-01,47075,2023-02-01
47077_2023-02-01,47077,2023-02-01
47079_2023-02-01,47079,2023-02-01
47081_2023-02-01,47081,2023-02-01
47083_2023-02-01,47083,2023-02-01
47085_2023-02-01,47085,2023-02-01
47087_2023-02-01,47087,2023-02-01
47089_2023-02-01,47089,2023-02-01
47091_2023-02-01,47091,2023-02-01
47093_2023-02-01,47093,2023-02-01
47095_2023-02-01,47095,2023-02-01
47097_2023-02-01,47097,2023-02-01
47099_2023-02-01,47099,2023-02-01
47101_2023-02-01,47101,2023-02-01
47103_2023-02-01,47103,2023-02-01
47105_2023-02-01,47105,2023-02-01
47107_2023-02-01,47107,2023-02-01
47109_2023-02-01,47109,2023-02-01
47111_2023-02-01,47111,2023-02-01
47113_2023-02-01,47113,2023-02-01
47115_2023-02-01,47115,2023-02-01
47117_2023-02-01,47117,2023-02-01
47119_2023-02-01,47119,2023-02-01
47121_2023-02-01,47121,2023-02-01
47123_2023-02-01,47123,2023-02-01
47125_2023-02-01,47125,2023-02-01
47127_2023-02-01,47127,2023-02-01
47129_2023-02-01,47129,2023-02-01
47131_2023-02-01,47131,2023-02-01
47133_2023-02-01,47133,2023-02-01
47135_2023-02-01,47135,2023-02-01
47137_2023-02-01,47137,2023-02-01
47139_2023-02-01,47139,2023-02-01
47141_2023-02-01,47141,2023-02-01
47143_2023-02-01,47143,2023-02-01
47145_2023-02-01,47145,2023-02-01
47147_2023-02-01,47147,2023-02-01
47149_2023-02-01,47149,2023-02-01
47151_2023-02-01,47151,2023-02-01
47153_2023-02-01,47153,2023-02-01
47155_2023-02-01,47155,2023-02-01
47157_2023-02-01,47157,2023-02-01
47159_2023-02-01,47159,2023-02-01
47161_2023-02-01,47161,2023-02-01
47163_2023-02-01,47163,2023-02-01
47165_2023-02-01,47165,2023-02-01
47167_2023-02-01,47167,2023-02-01
47169_2023-02-01,47169,2023-02-01
47171_2023-02-01,47171,2023-02-01
47173_2023-02-01,47173,2023-02-01
47175_2023-02-01,47175,2023-02-01
47177_2023-02-01,47177,2023-02-01
47179_2023-02-01,47179,2023-02-01
47181_2023-02-01,47181,2023-02-01
47183_2023-02-01,47183,2023-02-01
47185_2023-02-01,47185,2023-02-01
47187_2023-02-01,47187,2023-02-01
47189_2023-02-01,47189,2023-02-01
48001_2023-02-01,48001,2023-02-01
48003_2023-02-01,48003,2023-02-01
48005_2023-02-01,48005,2023-02-01
48007_2023-02-01,48007,2023-02-01
48009_2023-02-01,48009,2023-02-01
48011_2023-02-01,48011,2023-02-01
48013_2023-02-01,48013,2023-02-01
48015_2023-02-01,48015,2023-02-01
48017_2023-02-01,48017,2023-02-01
48019_2023-02-01,48019,2023-02-01
48021_2023-02-01,48021,2023-02-01
48023_2023-02-01,48023,2023-02-01
48025_2023-02-01,48025,2023-02-01
48027_2023-02-01,48027,2023-02-01
48029_2023-02-01,48029,2023-02-01
48031_2023-02-01,48031,2023-02-01
48033_2023-02-01,48033,2023-02-01
48035_2023-02-01,48035,2023-02-01
48037_2023-02-01,48037,2023-02-01
48039_2023-02-01,48039,2023-02-01
48041_2023-02-01,48041,2023-02-01
48043_2023-02-01,48043,2023-02-01
48045_2023-02-01,48045,2023-02-01
48047_2023-02-01,48047,2023-02-01
48049_2023-02-01,48049,2023-02-01
48051_2023-02-01,48051,2023-02-01
48053_2023-02-01,48053,2023-02-01
48055_2023-02-01,48055,2023-02-01
48057_2023-02-01,48057,2023-02-01
48059_2023-02-01,48059,2023-02-01
48061_2023-02-01,48061,2023-02-01
48063_2023-02-01,48063,2023-02-01
48065_2023-02-01,48065,2023-02-01
48067_2023-02-01,48067,2023-02-01
48069_2023-02-01,48069,2023-02-01
48071_2023-02-01,48071,2023-02-01
48073_2023-02-01,48073,2023-02-01
48075_2023-02-01,48075,2023-02-01
48077_2023-02-01,48077,2023-02-01
48079_2023-02-01,48079,2023-02-01
48081_2023-02-01,48081,2023-02-01
48083_2023-02-01,48083,2023-02-01
48085_2023-02-01,48085,2023-02-01
48087_2023-02-01,48087,2023-02-01
48089_2023-02-01,48089,2023-02-01
48091_2023-02-01,48091,2023-02-01
48093_2023-02-01,48093,2023-02-01
48095_2023-02-01,48095,2023-02-01
48097_2023-02-01,48097,2023-02-01
48099_2023-02-01,48099,2023-02-01
48101_2023-02-01,48101,2023-02-01
48103_2023-02-01,48103,2023-02-01
48105_2023-02-01,48105,2023-02-01
48107_2023-02-01,48107,2023-02-01
48109_2023-02-01,48109,2023-02-01
48111_2023-02-01,48111,2023-02-01
48113_2023-02-01,48113,2023-02-01
48115_2023-02-01,48115,2023-02-01
48117_2023-02-01,48117,2023-02-01
48119_2023-02-01,48119,2023-02-01
48121_2023-02-01,48121,2023-02-01
48123_2023-02-01,48123,2023-02-01
48125_2023-02-01,48125,2023-02-01
48127_2023-02-01,48127,2023-02-01
48129_2023-02-01,48129,2023-02-01
48131_2023-02-01,48131,2023-02-01
48133_2023-02-01,48133,2023-02-01
48135_2023-02-01,48135,2023-02-01
48137_2023-02-01,48137,2023-02-01
48139_2023-02-01,48139,2023-02-01
48141_2023-02-01,48141,2023-02-01
48143_2023-02-01,48143,2023-02-01
48145_2023-02-01,48145,2023-02-01
48147_2023-02-01,48147,2023-02-01
48149_2023-02-01,48149,2023-02-01
48151_2023-02-01,48151,2023-02-01
48153_2023-02-01,48153,2023-02-01
48155_2023-02-01,48155,2023-02-01
48157_2023-02-01,48157,2023-02-01
48159_2023-02-01,48159,2023-02-01
48161_2023-02-01,48161,2023-02-01
48163_2023-02-01,48163,2023-02-01
48165_2023-02-01,48165,2023-02-01
48167_2023-02-01,48167,2023-02-01
48169_2023-02-01,48169,2023-02-01
48171_2023-02-01,48171,2023-02-01
48173_2023-02-01,48173,2023-02-01
48175_2023-02-01,48175,2023-02-01
48177_2023-02-01,48177,2023-02-01
48179_2023-02-01,48179,2023-02-01
48181_2023-02-01,48181,2023-02-01
48183_2023-02-01,48183,2023-02-01
48185_2023-02-01,48185,2023-02-01
48187_2023-02-01,48187,2023-02-01
48189_2023-02-01,48189,2023-02-01
48191_2023-02-01,48191,2023-02-01
48193_2023-02-01,48193,2023-02-01
48195_2023-02-01,48195,2023-02-01
48197_2023-02-01,48197,2023-02-01
48199_2023-02-01,48199,2023-02-01
48201_2023-02-01,48201,2023-02-01
48203_2023-02-01,48203,2023-02-01
48205_2023-02-01,48205,2023-02-01
48207_2023-02-01,48207,2023-02-01
48209_2023-02-01,48209,2023-02-01
48211_2023-02-01,48211,2023-02-01
48213_2023-02-01,48213,2023-02-01
48215_2023-02-01,48215,2023-02-01
48217_2023-02-01,48217,2023-02-01
48219_2023-02-01,48219,2023-02-01
48221_2023-02-01,48221,2023-02-01
48223_2023-02-01,48223,2023-02-01
48225_2023-02-01,48225,2023-02-01
48227_2023-02-01,48227,2023-02-01
48229_2023-02-01,48229,2023-02-01
48231_2023-02-01,48231,2023-02-01
48233_2023-02-01,48233,2023-02-01
48235_2023-02-01,48235,2023-02-01
48237_2023-02-01,48237,2023-02-01
48239_2023-02-01,48239,2023-02-01
48241_2023-02-01,48241,2023-02-01
48243_2023-02-01,48243,2023-02-01
48245_2023-02-01,48245,2023-02-01
48247_2023-02-01,48247,2023-02-01
48249_2023-02-01,48249,2023-02-01
48251_2023-02-01,48251,2023-02-01
48253_2023-02-01,48253,2023-02-01
48255_2023-02-01,48255,2023-02-01
48257_2023-02-01,48257,2023-02-01
48259_2023-02-01,48259,2023-02-01
48261_2023-02-01,48261,2023-02-01
48263_2023-02-01,48263,2023-02-01
48265_2023-02-01,48265,2023-02-01
48267_2023-02-01,48267,2023-02-01
48269_2023-02-01,48269,2023-02-01
48271_2023-02-01,48271,2023-02-01
48273_2023-02-01,48273,2023-02-01
48275_2023-02-01,48275,2023-02-01
48277_2023-02-01,48277,2023-02-01
48279_2023-02-01,48279,2023-02-01
48281_2023-02-01,48281,2023-02-01
48283_2023-02-01,48283,2023-02-01
48285_2023-02-01,48285,2023-02-01
48287_2023-02-01,48287,2023-02-01
48289_2023-02-01,48289,2023-02-01
48291_2023-02-01,48291,2023-02-01
48293_2023-02-01,48293,2023-02-01
48295_2023-02-01,48295,2023-02-01
48297_2023-02-01,48297,2023-02-01
48299_2023-02-01,48299,2023-02-01
48301_2023-02-01,48301,2023-02-01
48303_2023-02-01,48303,2023-02-01
48305_2023-02-01,48305,2023-02-01
48307_2023-02-01,48307,2023-02-01
48309_2023-02-01,48309,2023-02-01
48311_2023-02-01,48311,2023-02-01
48313_2023-02-01,48313,2023-02-01
48315_2023-02-01,48315,2023-02-01
48317_2023-02-01,48317,2023-02-01
48319_2023-02-01,48319,2023-02-01
48321_2023-02-01,48321,2023-02-01
48323_2023-02-01,48323,2023-02-01
48325_2023-02-01,48325,2023-02-01
48327_2023-02-01,48327,2023-02-01
48329_2023-02-01,48329,2023-02-01
48331_2023-02-01,48331,2023-02-01
48333_2023-02-01,48333,2023-02-01
48335_2023-02-01,48335,2023-02-01
48337_2023-02-01,48337,2023-02-01
48339_2023-02-01,48339,2023-02-01
48341_2023-02-01,48341,2023-02-01
48343_2023-02-01,48343,2023-02-01
48345_2023-02-01,48345,2023-02-01
48347_2023-02-01,48347,2023-02-01
48349_2023-02-01,48349,2023-02-01
48351_2023-02-01,48351,2023-02-01
48353_2023-02-01,48353,2023-02-01
48355_2023-02-01,48355,2023-02-01
48357_2023-02-01,48357,2023-02-01
48359_2023-02-01,48359,2023-02-01
48361_2023-02-01,48361,2023-02-01
48363_2023-02-01,48363,2023-02-01
48365_2023-02-01,48365,2023-02-01
48367_2023-02-01,48367,2023-02-01
48369_2023-02-01,48369,2023-02-01
48371_2023-02-01,48371,2023-02-01
48373_2023-02-01,48373,2023-02-01
48375_2023-02-01,48375,2023-02-01
48377_2023-02-01,48377,2023-02-01
48379_2023-02-01,48379,2023-02-01
48381_2023-02-01,48381,2023-02-01
48383_2023-02-01,48383,2023-02-01
48385_2023-02-01,48385,2023-02-01
48387_2023-02-01,48387,2023-02-01
48389_2023-02-01,48389,2023-02-01
48391_2023-02-01,48391,2023-02-01
48393_2023-02-01,48393,2023-02-01
48395_2023-02-01,48395,2023-02-01
48397_2023-02-01,48397,2023-02-01
48399_2023-02-01,48399,2023-02-01
48401_2023-02-01,48401,2023-02-01
48403_2023-02-01,48403,2023-02-01
48405_2023-02-01,48405,2023-02-01
48407_2023-02-01,48407,2023-02-01
48409_2023-02-01,48409,2023-02-01
48411_2023-02-01,48411,2023-02-01
48413_2023-02-01,48413,2023-02-01
48415_2023-02-01,48415,2023-02-01
48417_2023-02-01,48417,2023-02-01
48419_2023-02-01,48419,2023-02-01
48421_2023-02-01,48421,2023-02-01
48423_2023-02-01,48423,2023-02-01
48425_2023-02-01,48425,2023-02-01
48427_2023-02-01,48427,2023-02-01
48429_2023-02-01,48429,2023-02-01
48431_2023-02-01,48431,2023-02-01
48433_2023-02-01,48433,2023-02-01
48435_2023-02-01,48435,2023-02-01
48437_2023-02-01,48437,2023-02-01
48439_2023-02-01,48439,2023-02-01
48441_2023-02-01,48441,2023-02-01
48443_2023-02-01,48443,2023-02-01
48445_2023-02-01,48445,2023-02-01
48447_2023-02-01,48447,2023-02-01
48449_2023-02-01,48449,2023-02-01
48451_2023-02-01,48451,2023-02-01
48453_2023-02-01,48453,2023-02-01
48455_2023-02-01,48455,2023-02-01
48457_2023-02-01,48457,2023-02-01
48459_2023-02-01,48459,2023-02-01
48461_2023-02-01,48461,2023-02-01
48463_2023-02-01,48463,2023-02-01
48465_2023-02-01,48465,2023-02-01
48467_2023-02-01,48467,2023-02-01
48469_2023-02-01,48469,2023-02-01
48471_2023-02-01,48471,2023-02-01
48473_2023-02-01,48473,2023-02-01
48475_2023-02-01,48475,2023-02-01
48477_2023-02-01,48477,2023-02-01
48479_2023-02-01,48479,2023-02-01
48481_2023-02-01,48481,2023-02-01
48483_2023-02-01,48483,2023-02-01
48485_2023-02-01,48485,2023-02-01
48487_2023-02-01,48487,2023-02-01
48489_2023-02-01,48489,2023-02-01
48491_2023-02-01,48491,2023-02-01
48493_2023-02-01,48493,2023-02-01
48495_2023-02-01,48495,2023-02-01
48497_2023-02-01,48497,2023-02-01
48499_2023-02-01,48499,2023-02-01
48501_2023-02-01,48501,2023-02-01
48503_2023-02-01,48503,2023-02-01
48505_2023-02-01,48505,2023-02-01
48507_2023-02-01,48507,2023-02-01
49001_2023-02-01,49001,2023-02-01
49003_2023-02-01,49003,2023-02-01
49005_2023-02-01,49005,2023-02-01
49007_2023-02-01,49007,2023-02-01
49009_2023-02-01,49009,2023-02-01
49011_2023-02-01,49011,2023-02-01
49013_2023-02-01,49013,2023-02-01
49015_2023-02-01,49015,2023-02-01
49017_2023-02-01,49017,2023-02-01
49019_2023-02-01,49019,2023-02-01
49021_2023-02-01,49021,2023-02-01
49023_2023-02-01,49023,2023-02-01
49025_2023-02-01,49025,2023-02-01
49027_2023-02-01,49027,2023-02-01
49029_2023-02-01,49029,2023-02-01
49031_2023-02-01,49031,2023-02-01
49033_2023-02-01,49033,2023-02-01
49035_2023-02-01,49035,2023-02-01
49037_2023-02-01,49037,2023-02-01
49039_2023-02-01,49039,2023-02-01
49041_2023-02-01,49041,2023-02-01
49043_2023-02-01,49043,2023-02-01
49045_2023-02-01,49045,2023-02-01
49047_2023-02-01,49047,2023-02-01
49049_2023-02-01,49049,2023-02-01
49051_2023-02-01,49051,2023-02-01
49053_2023-02-01,49053,2023-02-01
49055_2023-02-01,49055,2023-02-01
49057_2023-02-01,49057,2023-02-01
50001_2023-02-01,50001,2023-02-01
50003_2023-02-01,50003,2023-02-01
50005_2023-02-01,50005,2023-02-01
50007_2023-02-01,50007,2023-02-01
50009_2023-02-01,50009,2023-02-01
50011_2023-02-01,50011,2023-02-01
50013_2023-02-01,50013,2023-02-01
50015_2023-02-01,50015,2023-02-01
50017_2023-02-01,50017,2023-02-01
50019_2023-02-01,50019,2023-02-01
50021_2023-02-01,50021,2023-02-01
50023_2023-02-01,50023,2023-02-01
50025_2023-02-01,50025,2023-02-01
50027_2023-02-01,50027,2023-02-01
51001_2023-02-01,51001,2023-02-01
51003_2023-02-01,51003,2023-02-01
51005_2023-02-01,51005,2023-02-01
51007_2023-02-01,51007,2023-02-01
51009_2023-02-01,51009,2023-02-01
51011_2023-02-01,51011,2023-02-01
51013_2023-02-01,51013,2023-02-01
51015_2023-02-01,51015,2023-02-01
51017_2023-02-01,51017,2023-02-01
51019_2023-02-01,51019,2023-02-01
51021_2023-02-01,51021,2023-02-01
51023_2023-02-01,51023,2023-02-01
51025_2023-02-01,51025,2023-02-01
51027_2023-02-01,51027,2023-02-01
51029_2023-02-01,51029,2023-02-01
51031_2023-02-01,51031,2023-02-01
51033_2023-02-01,51033,2023-02-01
51035_2023-02-01,51035,2023-02-01
51036_2023-02-01,51036,2023-02-01
51037_2023-02-01,51037,2023-02-01
51041_2023-02-01,51041,2023-02-01
51043_2023-02-01,51043,2023-02-01
51045_2023-02-01,51045,2023-02-01
51047_2023-02-01,51047,2023-02-01
51049_2023-02-01,51049,2023-02-01
51051_2023-02-01,51051,2023-02-01
51053_2023-02-01,51053,2023-02-01
51057_2023-02-01,51057,2023-02-01
51059_2023-02-01,51059,2023-02-01
51061_2023-02-01,51061,2023-02-01
51063_2023-02-01,51063,2023-02-01
51065_2023-02-01,51065,2023-02-01
51067_2023-02-01,51067,2023-02-01
51069_2023-02-01,51069,2023-02-01
51071_2023-02-01,51071,2023-02-01
51073_2023-02-01,51073,2023-02-01
51075_2023-02-01,51075,2023-02-01
51077_2023-02-01,51077,2023-02-01
51079_2023-02-01,51079,2023-02-01
51081_2023-02-01,51081,2023-02-01
51083_2023-02-01,51083,2023-02-01
51085_2023-02-01,51085,2023-02-01
51087_2023-02-01,51087,2023-02-01
51089_2023-02-01,51089,2023-02-01
51091_2023-02-01,51091,2023-02-01
51093_2023-02-01,51093,2023-02-01
51095_2023-02-01,51095,2023-02-01
51097_2023-02-01,51097,2023-02-01
51099_2023-02-01,51099,2023-02-01
51101_2023-02-01,51101,2023-02-01
51103_2023-02-01,51103,2023-02-01
51105_2023-02-01,51105,2023-02-01
51107_2023-02-01,51107,2023-02-01
51109_2023-02-01,51109,2023-02-01
51111_2023-02-01,51111,2023-02-01
51113_2023-02-01,51113,2023-02-01
51115_2023-02-01,51115,2023-02-01
51117_2023-02-01,51117,2023-02-01
51119_2023-02-01,51119,2023-02-01
51121_2023-02-01,51121,2023-02-01
51125_2023-02-01,51125,2023-02-01
51127_2023-02-01,51127,2023-02-01
51131_2023-02-01,51131,2023-02-01
51133_2023-02-01,51133,2023-02-01
51135_2023-02-01,51135,2023-02-01
51137_2023-02-01,51137,2023-02-01
51139_2023-02-01,51139,2023-02-01
51141_2023-02-01,51141,2023-02-01
51143_2023-02-01,51143,2023-02-01
51145_2023-02-01,51145,2023-02-01
51147_2023-02-01,51147,2023-02-01
51149_2023-02-01,51149,2023-02-01
51153_2023-02-01,51153,2023-02-01
51155_2023-02-01,51155,2023-02-01
51157_2023-02-01,51157,2023-02-01
51159_2023-02-01,51159,2023-02-01
51161_2023-02-01,51161,2023-02-01
51163_2023-02-01,51163,2023-02-01
51165_2023-02-01,51165,2023-02-01
51167_2023-02-01,51167,2023-02-01
51169_2023-02-01,51169,2023-02-01
51171_2023-02-01,51171,2023-02-01
51173_2023-02-01,51173,2023-02-01
51175_2023-02-01,51175,2023-02-01
51177_2023-02-01,51177,2023-02-01
51179_2023-02-01,51179,2023-02-01
51181_2023-02-01,51181,2023-02-01
51183_2023-02-01,51183,2023-02-01
51185_2023-02-01,51185,2023-02-01
51187_2023-02-01,51187,2023-02-01
51191_2023-02-01,51191,2023-02-01
51193_2023-02-01,51193,2023-02-01
51195_2023-02-01,51195,2023-02-01
51197_2023-02-01,51197,2023-02-01
51199_2023-02-01,51199,2023-02-01
51510_2023-02-01,51510,2023-02-01
51520_2023-02-01,51520,2023-02-01
51530_2023-02-01,51530,2023-02-01
51540_2023-02-01,51540,2023-02-01
51550_2023-02-01,51550,2023-02-01
51570_2023-02-01,51570,2023-02-01
51590_2023-02-01,51590,2023-02-01
51595_2023-02-01,51595,2023-02-01
51600_2023-02-01,51600,2023-02-01
51610_2023-02-01,51610,2023-02-01
51620_2023-02-01,51620,2023-02-01
51630_2023-02-01,51630,2023-02-01
51650_2023-02-01,51650,2023-02-01
51660_2023-02-01,51660,2023-02-01
51670_2023-02-01,51670,2023-02-01
51678_2023-02-01,51678,2023-02-01
51680_2023-02-01,51680,2023-02-01
51683_2023-02-01,51683,2023-02-01
51685_2023-02-01,51685,2023-02-01
51700_2023-02-01,51700,2023-02-01
51710_2023-02-01,51710,2023-02-01
51720_2023-02-01,51720,2023-02-01
51730_2023-02-01,51730,2023-02-01
51735_2023-02-01,51735,2023-02-01
51740_2023-02-01,51740,2023-02-01
51750_2023-02-01,51750,2023-02-01
51760_2023-02-01,51760,2023-02-01
51770_2023-02-01,51770,2023-02-01
51775_2023-02-01,51775,2023-02-01
51790_2023-02-01,51790,2023-02-01
51800_2023-02-01,51800,2023-02-01
51810_2023-02-01,51810,2023-02-01
51820_2023-02-01,51820,2023-02-01
51830_2023-02-01,51830,2023-02-01
51840_2023-02-01,51840,2023-02-01
53001_2023-02-01,53001,2023-02-01
53003_2023-02-01,53003,2023-02-01
53005_2023-02-01,53005,2023-02-01
53007_2023-02-01,53007,2023-02-01
53009_2023-02-01,53009,2023-02-01
53011_2023-02-01,53011,2023-02-01
53013_2023-02-01,53013,2023-02-01
53015_2023-02-01,53015,2023-02-01
53017_2023-02-01,53017,2023-02-01
53019_2023-02-01,53019,2023-02-01
53021_2023-02-01,53021,2023-02-01
53023_2023-02-01,53023,2023-02-01
53025_2023-02-01,53025,2023-02-01
53027_2023-02-01,53027,2023-02-01
53029_2023-02-01,53029,2023-02-01
53031_2023-02-01,53031,2023-02-01
53033_2023-02-01,53033,2023-02-01
53035_2023-02-01,53035,2023-02-01
53037_2023-02-01,53037,2023-02-01
53039_2023-02-01,53039,2023-02-01
53041_2023-02-01,53041,2023-02-01
53043_2023-02-01,53043,2023-02-01
53045_2023-02-01,53045,2023-02-01
53047_2023-02-01,53047,2023-02-01
53049_2023-02-01,53049,2023-02-01
53051_2023-02-01,53051,2023-02-01
53053_2023-02-01,53053,2023-02-01
53055_2023-02-01,53055,2023-02-01
53057_2023-02-01,53057,2023-02-01
53059_2023-02-01,53059,2023-02-01
53061_2023-02-01,53061,2023-02-01
53063_2023-02-01,53063,2023-02-01
53065_2023-02-01,53065,2023-02-01
53067_2023-02-01,53067,2023-02-01
53069_2023-02-01,53069,2023-02-01
53071_2023-02-01,53071,2023-02-01
53073_2023-02-01,53073,2023-02-01
53075_2023-02-01,53075,2023-02-01
53077_2023-02-01,53077,2023-02-01
54001_2023-02-01,54001,2023-02-01
54003_2023-02-01,54003,2023-02-01
54005_2023-02-01,54005,2023-02-01
54007_2023-02-01,54007,2023-02-01
54009_2023-02-01,54009,2023-02-01
54011_2023-02-01,54011,2023-02-01
54013_2023-02-01,54013,2023-02-01
54015_2023-02-01,54015,2023-02-01
54017_2023-02-01,54017,2023-02-01
54019_2023-02-01,54019,2023-02-01
54021_2023-02-01,54021,2023-02-01
54023_2023-02-01,54023,2023-02-01
54025_2023-02-01,54025,2023-02-01
54027_2023-02-01,54027,2023-02-01
54029_2023-02-01,54029,2023-02-01
54031_2023-02-01,54031,2023-02-01
54033_2023-02-01,54033,2023-02-01
54035_2023-02-01,54035,2023-02-01
54037_2023-02-01,54037,2023-02-01
54039_2023-02-01,54039,2023-02-01
54041_2023-02-01,54041,2023-02-01
54043_2023-02-01,54043,2023-02-01
54045_2023-02-01,54045,2023-02-01
54047_2023-02-01,54047,2023-02-01
54049_2023-02-01,54049,2023-02-01
54051_2023-02-01,54051,2023-02-01
54053_2023-02-01,54053,2023-02-01
54055_2023-02-01,54055,2023-02-01
54057_2023-02-01,54057,2023-02-01
54059_2023-02-01,54059,2023-02-01
54061_2023-02-01,54061,2023-02-01
54063_2023-02-01,54063,2023-02-01
54065_2023-02-01,54065,2023-02-01
